date,hour,type,1028A,1029A,1030A,1031A,1032A,1033A,1034A,1035A,2862A
20190905,22,PM10_24h,,96.0,101.0,87.0,98.0,86.0,,68.0,104.0
20190905,22,SO2,,23.0,19.0,17.0,23.0,16.0,,20.0,20.0
20190905,22,SO2_24h,,20.0,16.0,19.0,16.0,18.0,,18.0,23.0
20190905,22,NO2,,30.0,45.0,66.0,57.0,34.0,,18.0,41.0
20190905,22,NO2_24h,,46.0,52.0,63.0,56.0,48.0,,14.0,44.0
20190905,22,O3,,146.0,144.0,109.0,123.0,148.0,,195.0,143.0
20190905,22,O3_24h,,232.0,270.0,265.0,257.0,252.0,,289.0,259.0
20190905,22,O3_8h,,206.0,225.0,211.0,215.0,213.0,,255.0,216.0
20190905,22,O3_8h_24h,,219.0,250.0,245.0,238.0,237.0,,264.0,243.0
20190905,22,CO,,0.9,0.8,1.1,1.1,1.1,,0.9,1.0
20190905,22,CO_24h,,0.8,0.8,0.9,1.0,0.9,,0.8,0.8
20190905,23,AQI,,82.0,98.0,84.0,80.0,78.0,,99.0,87.0
20190905,23,PM2.5,,46.0,73.0,50.0,59.0,55.0,,38.0,55.0
20190905,23,PM2.5_24h,,31.0,44.0,34.0,42.0,35.0,,28.0,42.0
20190905,23,PM10,,114.0,121.0,117.0,108.0,105.0,,72.0,124.0
20190905,23,PM10_24h,,97.0,104.0,90.0,99.0,88.0,,69.0,106.0
20190905,23,SO2,,25.0,16.0,16.0,22.0,16.0,,16.0,20.0
20190905,23,SO2_24h,,20.0,17.0,19.0,16.0,18.0,,18.0,23.0
20190905,23,NO2,,39.0,54.0,100.0,60.0,32.0,,9.0,47.0
20190905,23,NO2_24h,,46.0,53.0,65.0,56.0,47.0,,14.0,44.0
20190905,23,O3,,114.0,115.0,64.0,101.0,136.0,,199.0,118.0
20190905,23,O3_24h,,232.0,270.0,265.0,257.0,252.0,,289.0,259.0
20190905,23,O3_8h,,193.0,208.0,182.0,197.0,200.0,,246.0,201.0
20190905,23,O3_8h_24h,,219.0,250.0,245.0,238.0,237.0,,264.0,243.0
20190905,23,CO,,0.9,0.8,1.1,1.2,1.0,,0.7,1.0
20190905,23,CO_24h,,0.8,0.9,0.9,1.0,1.0,,0.8,0.8
