date,hour,type,1001A,1002A,1003A,1004A,1005A,1006A,1007A,1008A,1009A,1010A,1011A,1012A
20190907,15,NO2_24h,42.0,13.0,44.0,49.0,51.0,36.0,47.0,31.0,16.0,25.0,52.0,36.0
20190907,15,O3,222.0,252.0,219.0,207.0,208.0,209.0,219.0,196.0,203.0,226.0,172.0,221.0
20190907,15,O3_24h,246.0,269.0,300.0,252.0,291.0,250.0,267.0,301.0,254.0,306.0,268.0,238.0
20190907,15,O3_8h,190.0,181.0,206.0,186.0,198.0,169.0,186.0,175.0,165.0,184.0,151.0,185.0
20190907,15,O3_8h_24h,190.0,181.0,206.0,186.0,198.0,169.0,186.0,175.0,165.0,184.0,151.0,185.0
20190907,15,CO,0.6,0.5,0.3,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.4,0.6
20190907,15,CO_24h,0.7,0.6,0.7,0.8,0.8,0.8,0.7,0.7,0.6,0.7,0.7,0.7
20190907,16,AQI,109.0,115.0,117.0,116.0,111.0,112.0,122.0,101.0,101.0,105.0,82.0,111.0
20190907,16,PM2.5,27.0,26.0,24.0,29.0,19.0,27.0,22.0,32.0,29.0,24.0,24.0,31.0
20190907,16,PM2.5_24h,52.0,40.0,53.0,51.0,54.0,51.0,47.0,54.0,43.0,45.0,53.0,47.0
20190907,16,PM10,52.0,42.0,24.0,34.0,13.0,40.0,50.0,32.0,37.0,36.0,27.0,73.0
20190907,16,PM10_24h,81.0,70.0,83.0,71.0,81.0,78.0,80.0,83.0,62.0,68.0,82.0,86.0
20190907,16,SO2,2.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0
20190907,16,SO2_24h,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0
20190907,16,NO2,17.0,15.0,11.0,13.0,20.0,15.0,21.0,28.0,9.0,13.0,16.0,14.0
20190907,16,NO2_24h,42.0,13.0,44.0,49.0,51.0,36.0,47.0,31.0,16.0,25.0,52.0,36.0
20190907,16,O3,217.0,230.0,233.0,231.0,222.0,224.0,244.0,202.0,201.0,210.0,185.0,221.0
20190907,16,O3_24h,246.0,269.0,265.0,231.0,255.0,235.0,244.0,301.0,254.0,306.0,231.0,238.0
20190907,16,O3_8h,204.0,195.0,218.0,199.0,209.0,193.0,207.0,187.0,178.0,199.0,170.0,199.0
20190907,16,O3_8h_24h,204.0,195.0,218.0,199.0,209.0,193.0,207.0,187.0,178.0,199.0,170.0,199.0
20190907,16,CO,0.5,0.5,0.3,0.4,0.4,0.5,0.6,0.5,0.5,0.4,0.4,0.6
20190907,16,CO_24h,0.7,0.6,0.7,0.8,0.8,0.8,0.7,0.7,0.6,0.7,0.7,0.7
20190907,17,AQI,110.0,115.0,128.0,118.0,125.0,114.0,113.0,93.0,98.0,119.0,106.0,97.0
20190907,17,PM2.5,33.0,22.0,34.0,37.0,32.0,30.0,31.0,25.0,23.0,28.0,21.0,32.0
20190907,17,PM2.5_24h,52.0,39.0,53.0,51.0,54.0,50.0,46.0,53.0,43.0,44.0,52.0,46.0
20190907,17,PM10,78.0,45.0,63.0,70.0,90.0,71.0,76.0,27.0,41.0,70.0,91.0,65.0
20190907,17,PM10_24h,81.0,69.0,83.0,72.0,81.0,78.0,81.0,80.0,62.0,67.0,82.0,86.0
20190907,17,SO2,2.0,2.0,3.0,2.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0
20190907,17,SO2_24h,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0
20190907,17,NO2,18.0,17.0,18.0,15.0,24.0,17.0,24.0,25.0,11.0,16.0,29.0,13.0
20190907,17,NO2_24h,42.0,13.0,44.0,50.0,51.0,36.0,48.0,31.0,16.0,25.0,52.0,36.0
20190907,17,O3,219.0,230.0,256.0,236.0,249.0,228.0,226.0,194.0,198.0,237.0,211.0,197.0
20190907,17,O3_24h,246.0,256.0,265.0,236.0,255.0,231.0,244.0,247.0,254.0,290.0,214.0,238.0
20190907,17,O3_8h,217.0,205.0,232.0,210.0,221.0,210.0,219.0,194.0,188.0,213.0,187.0,208.0
20190907,17,O3_8h_24h,217.0,205.0,232.0,210.0,221.0,210.0,219.0,194.0,188.0,213.0,187.0,208.0
20190907,17,CO,0.6,0.5,0.5,0.5,0.5,0.6,0.6,0.4,0.4,0.5,0.5,0.6
20190907,17,CO_24h,0.7,0.6,0.7,0.8,0.8,0.8,0.7,0.7,0.6,0.7,0.7,0.7
20190907,18,AQI,104.0,120.0,119.0,113.0,119.0,103.0,95.0,102.0,75.0,110.0,100.0,75.0
20190907,18,PM2.5,33.0,30.0,33.0,39.0,34.0,30.0,29.0,28.0,26.0,36.0,33.0,28.0
20190907,18,PM2.5_24h,52.0,38.0,53.0,51.0,53.0,50.0,46.0,53.0,42.0,43.0,52.0,46.0
20190907,18,PM10,87.0,76.0,82.0,73.0,93.0,70.0,79.0,67.0,62.0,105.0,85.0,61.0
20190907,18,PM10_24h,82.0,68.0,83.0,72.0,83.0,78.0,80.0,78.0,61.0,68.0,83.0,84.0
20190907,18,SO2,2.0,1.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,2.0
20190907,18,SO2_24h,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0
20190907,18,NO2,19.0,20.0,17.0,14.0,24.0,17.0,27.0,36.0,19.0,20.0,23.0,14.0
20190907,18,NO2_24h,42.0,13.0,44.0,49.0,51.0,36.0,48.0,31.0,16.0,25.0,52.0,35.0
20190907,18,O3,207.0,240.0,237.0,225.0,237.0,205.0,196.0,203.0,180.0,219.0,200.0,180.0
20190907,18,O3_24h,246.0,252.0,265.0,236.0,255.0,231.0,244.0,224.0,248.0,282.0,212.0,238.0
20190907,18,O3_8h,223.0,215.0,239.0,219.0,230.0,214.0,222.0,200.0,193.0,220.0,195.0,211.0
20190907,18,O3_8h_24h,223.0,215.0,239.0,219.0,230.0,214.0,222.0,200.0,193.0,220.0,195.0,211.0
20190907,18,CO,0.6,0.6,0.5,0.5,0.5,0.6,0.6,0.5,0.5,0.6,0.5,0.5
20190907,18,CO_24h,0.7,0.6,0.7,0.8,0.8,0.7,0.7,0.7,0.6,0.6,0.7,0.7
20190907,19,AQI,70.0,82.0,104.0,90.0,104.0,74.0,66.0,101.0,78.0,83.0,82.0,52.0
20190907,19,PM2.5,31.0,33.0,33.0,34.0,33.0,30.0,33.0,36.0,26.0,30.0,29.0,28.0
20190907,19,PM2.5_24h,51.0,38.0,52.0,50.0,53.0,50.0,45.0,52.0,42.0,42.0,51.0,45.0
20190907,19,PM10,81.0,82.0,86.0,64.0,65.0,76.0,82.0,103.0,105.0,81.0,90.0,53.0
20190907,19,PM10_24h,82.0,68.0,84.0,71.0,81.0,78.0,79.0,77.0,62.0,67.0,83.0,83.0
20190907,19,SO2,2.0,1.0,3.0,1.0,3.0,3.0,3.0,1.0,3.0,1.0,3.0,2.0
20190907,19,SO2_24h,2.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0
20190907,19,NO2,23.0,23.0,20.0,16.0,23.0,23.0,30.0,44.0,24.0,27.0,23.0,16.0
20190907,19,NO2_24h,42.0,14.0,44.0,49.0,51.0,36.0,47.0,32.0,16.0,25.0,52.0,35.0
20190907,19,O3,176.0,185.0,207.0,192.0,207.0,179.0,170.0,202.0,152.0,186.0,185.0,157.0
20190907,19,O3_24h,246.0,252.0,265.0,236.0,255.0,231.0,244.0,206.0,203.0,242.0,212.0,238.0
20190907,19,O3_8h,220.0,217.0,239.0,219.0,232.0,212.0,218.0,201.0,190.0,219.0,196.0,207.0
20190907,19,O3_8h_24h,223.0,217.0,239.0,219.0,232.0,214.0,222.0,201.0,193.0,220.0,196.0,211.0
20190907,19,CO,0.6,0.6,0.5,0.5,0.5,0.6,0.6,0.6,0.8,0.6,0.5,0.5
20190907,19,CO_24h,0.7,0.6,0.7,0.8,0.8,0.7,0.7,0.7,0.6,0.6,0.7,0.7
20190907,20,AQI,54.0,63.0,64.0,56.0,65.0,56.0,58.0,78.0,54.0,71.0,53.0,64.0
20190907,20,PM2.5,27.0,36.0,28.0,32.0,30.0,28.0,28.0,37.0,38.0,34.0,30.0,27.0
20190907,20,PM2.5_24h,50.0,38.0,52.0,50.0,52.0,49.0,45.0,52.0,42.0,42.0,51.0,44.0
20190907,20,PM10,58.0,75.0,71.0,62.0,70.0,61.0,66.0,106.0,54.0,91.0,55.0,78.0
20190907,20,PM10_24h,80.0,69.0,83.0,71.0,80.0,77.0,79.0,77.0,60.0,67.0,82.0,82.0
20190907,20,SO2,1.0,1.0,3.0,1.0,3.0,3.0,2.0,1.0,3.0,3.0,3.0,2.0
20190907,20,SO2_24h,2.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0
20190907,20,NO2,21.0,21.0,19.0,22.0,26.0,21.0,30.0,48.0,24.0,28.0,28.0,21.0
20190907,20,NO2_24h,42.0,14.0,44.0,48.0,51.0,36.0,47.0,32.0,15.0,25.0,52.0,34.0
20190907,20,O3,147.0,147.0,171.0,156.0,172.0,149.0,141.0,162.0,153.0,148.0,148.0,134.0
20190907,20,O3_24h,246.0,252.0,265.0,236.0,255.0,231.0,244.0,206.0,203.0,237.0,212.0,238.0
20190907,20,O3_8h,210.0,215.0,230.0,211.0,224.0,204.0,206.0,195.0,185.0,212.0,189.0,196.0
20190907,20,O3_8h_24h,223.0,217.0,239.0,219.0,232.0,214.0,222.0,201.0,193.0,220.0,196.0,211.0
20190907,20,CO,0.5,0.6,0.5,0.6,0.5,0.6,0.6,0.6,0.6,0.7,0.5,0.5
20190907,20,CO_24h,0.7,0.6,0.7,0.8,0.8,0.7,0.7,0.7,0.6,0.6,0.7,0.7
20190907,21,AQI,64.0,60.0,61.0,59.0,60.0,60.0,65.0,88.0,62.0,63.0,70.0,78.0
20190907,21,PM2.5,25.0,32.0,28.0,27.0,29.0,26.0,34.0,36.0,40.0,40.0,34.0,28.0
20190907,21,PM2.5_24h,49.0,37.0,51.0,49.0,51.0,48.0,44.0,51.0,41.0,41.0,50.0,43.0
20190907,21,PM10,78.0,69.0,72.0,67.0,69.0,69.0,80.0,126.0,74.0,75.0,90.0,106.0
20190907,21,PM10_24h,79.0,69.0,82.0,70.0,79.0,76.0,78.0,77.0,60.0,66.0,82.0,82.0
20190907,21,SO2,2.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0
20190907,21,SO2_24h,2.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0
20190907,21,NO2,22.0,19.0,20.0,20.0,29.0,20.0,31.0,51.0,57.0,27.0,29.0,27.0
20190907,21,NO2_24h,41.0,14.0,43.0,44.0,51.0,36.0,46.0,32.0,16.0,25.0,52.0,33.0
20190907,21,O3,144.0,149.0,159.0,149.0,147.0,141.0,132.0,128.0,93.0,143.0,137.0,119.0
20190907,21,O3_24h,246.0,252.0,265.0,236.0,255.0,231.0,244.0,206.0,203.0,237.0,212.0,238.0
20190907,21,O3_8h,197.0,208.0,216.0,201.0,210.0,192.0,194.0,186.0,172.0,200.0,179.0,181.0
20190907,21,O3_8h_24h,223.0,217.0,239.0,219.0,232.0,214.0,222.0,201.0,193.0,220.0,196.0,211.0
20190907,21,CO,0.6,0.6,0.5,0.6,0.5,0.6,0.6,0.7,0.7,0.7,0.5,0.6
20190907,21,CO_24h,0.7,0.6,0.7,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.7,0.7
20190907,22,AQI,70.0,55.0,65.0,64.0,75.0,61.0,64.0,69.0,70.0,57.0,67.0,103.0
20190907,22,PM2.5,35.0,33.0,31.0,29.0,32.0,36.0,34.0,39.0,45.0,34.0,35.0,35.0
20190907,22,PM2.5_24h,48.0,37.0,50.0,48.0,50.0,48.0,44.0,50.0,41.0,40.0,49.0,43.0
20190907,22,PM10,89.0,59.0,80.0,77.0,99.0,71.0,77.0,87.0,90.0,63.0,83.0,155.0
20190907,22,PM10_24h,79.0,69.0,82.0,70.0,79.0,75.0,78.0,75.0,60.0,66.0,80.0,84.0
20190907,22,SO2,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
20190907,22,SO2_24h,2.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0
20190907,22,NO2,24.0,17.0,27.0,25.0,29.0,24.0,30.0,46.0,38.0,17.0,34.0,34.0
20190907,22,NO2_24h,40.0,14.0,43.0,39.0,51.0,36.0,45.0,32.0,17.0,25.0,52.0,32.0
20190907,22,O3,135.0,152.0,148.0,133.0,144.0,131.0,126.0,115.0,128.0,159.0,126.0,97.0
20190907,22,O3_24h,246.0,252.0,265.0,236.0,255.0,231.0,244.0,206.0,203.0,237.0,212.0,238.0
20190907,22,O3_8h,183.0,198.0,204.0,191.0,198.0,183.0,182.0,175.0,164.0,191.0,170.0,166.0
20190907,22,O3_8h_24h,223.0,217.0,239.0,219.0,232.0,214.0,222.0,201.0,193.0,220.0,196.0,211.0
20190907,22,CO,0.6,0.6,0.6,0.7,0.6,0.7,0.6,0.6,0.7,0.6,0.6,0.6
20190907,22,CO_24h,0.7,0.6,0.7,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.7,0.7
20190907,23,AQI,69.0,54.0,66.0,62.0,68.0,64.0,67.0,81.0,78.0,58.0,68.0,85.0
20190907,23,PM2.5,36.0,33.0,30.0,22.0,33.0,34.0,29.0,48.0,43.0,37.0,34.0,38.0
20190907,23,PM2.5_24h,49.0,36.0,49.0,47.0,50.0,47.0,43.0,49.0,41.0,40.0,48.0,42.0
20190907,23,PM10,87.0,57.0,81.0,74.0,85.0,78.0,84.0,111.0,105.0,66.0,85.0,119.0
20190907,23,PM10_24h,79.0,68.0,81.0,70.0,78.0,75.0,77.0,74.0,62.0,65.0,80.0,83.0
20190907,23,SO2,2.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,1.0,3.0
20190907,23,SO2_24h,2.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0
20190907,23,NO2,25.0,17.0,25.0,20.0,26.0,26.0,28.0,44.0,29.0,16.0,33.0,37.0
20190907,23,NO2_24h,39.0,15.0,42.0,36.0,50.0,35.0,43.0,32.0,18.0,25.0,52.0,29.0
20190907,23,O3,120.0,134.0,142.0,127.0,137.0,115.0,115.0,108.0,112.0,152.0,118.0,83.0
20190907,23,O3_24h,246.0,252.0,265.0,236.0,255.0,231.0,244.0,206.0,203.0,237.0,212.0,238.0
20190907,23,O3_8h,171.0,183.0,194.0,181.0,189.0,172.0,169.0,164.0,152.0,182.0,164.0,148.0
20190907,23,O3_8h_24h,223.0,217.0,239.0,219.0,232.0,214.0,222.0,201.0,193.0,220.0,196.0,211.0
20190907,23,CO,0.7,0.6,0.6,0.7,0.7,0.7,0.6,0.7,0.7,0.6,0.6,0.6
20190907,23,CO_24h,0.7,0.6,0.6,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.7,0.7
