date,hour,type,1001A,1002A,1003A,1004A,1005A,1006A,1007A,1008A,1009A,1010A,1011A,1012A
20190909,15,O3_8h_24h,164.0,160.0,182.0,182.0,177.0,175.0,172.0,147.0,114.0,134.0,171.0,155.0
20190909,15,CO,1.7,1.3,1.8,1.8,1.7,1.9,1.8,1.6,1.1,1.2,1.8,1.9
20190909,15,CO_24h,1.3,0.8,1.4,1.4,1.4,1.4,1.2,1.0,0.6,0.8,1.4,1.1
20190909,16,AQI,121.0,108.0,137.0,126.0,134.0,123.0,132.0,122.0,69.0,108.0,118.0,120.0
20190909,16,PM2.5,84.0,53.0,93.0,93.0,89.0,86.0,79.0,68.0,42.0,59.0,79.0,86.0
20190909,16,PM2.5_24h,72.0,41.0,76.0,75.0,73.0,69.0,62.0,33.0,25.0,43.0,66.0,64.0
20190909,16,PM10,99.0,82.0,121.0,112.0,121.0,106.0,106.0,119.0,87.0,90.0,158.0,112.0
20190909,16,PM10_24h,111.0,89.0,120.0,107.0,121.0,111.0,108.0,68.0,60.0,86.0,118.0,119.0
20190909,16,SO2,5.0,5.0,8.0,7.0,9.0,8.0,8.0,4.0,3.0,8.0,7.0,9.0
20190909,16,SO2_24h,7.0,4.0,9.0,8.0,10.0,9.0,8.0,5.0,3.0,4.0,8.0,7.0
20190909,16,NO2,17.0,9.0,23.0,18.0,18.0,18.0,18.0,23.0,11.0,13.0,22.0,20.0
20190909,16,NO2_24h,35.0,20.0,36.0,37.0,36.0,32.0,39.0,23.0,17.0,34.0,41.0,43.0
20190909,16,O3,241.0,215.0,273.0,252.0,268.0,245.0,264.0,244.0,174.0,215.0,235.0,239.0
20190909,16,O3_24h,242.0,224.0,273.0,361.0,268.0,245.0,264.0,244.0,183.0,215.0,238.0,241.0
20190909,16,O3_8h,189.0,168.0,210.0,209.0,205.0,187.0,200.0,168.0,127.0,154.0,190.0,178.0
20190909,16,O3_8h_24h,189.0,168.0,210.0,209.0,205.0,187.0,200.0,168.0,127.0,154.0,190.0,178.0
20190909,16,CO,1.5,1.3,1.8,1.7,1.8,1.8,1.6,1.7,1.1,1.3,1.8,1.6
20190909,16,CO_24h,1.4,0.8,1.5,1.4,1.5,1.5,1.3,1.1,0.6,0.8,1.4,1.2
20190909,17,AQI,113.0,105.0,130.0,120.0,128.0,120.0,119.0,95.0,53.0,102.0,134.0,115.0
20190909,17,PM2.5,76.0,57.0,99.0,85.0,97.0,91.0,77.0,65.0,35.0,61.0,102.0,86.0
20190909,17,PM2.5_24h,74.0,43.0,79.0,78.0,76.0,72.0,65.0,36.0,26.0,45.0,69.0,67.0
20190909,17,PM10,107.0,91.0,139.0,105.0,116.0,115.0,97.0,81.0,55.0,99.0,157.0,122.0
20190909,17,PM10_24h,114.0,91.0,124.0,109.0,124.0,114.0,110.0,72.0,61.0,88.0,123.0,123.0
20190909,17,SO2,3.0,5.0,7.0,4.0,7.0,5.0,5.0,3.0,1.0,6.0,2.0,7.0
20190909,17,SO2_24h,7.0,4.0,9.0,8.0,10.0,9.0,8.0,5.0,3.0,4.0,8.0,7.0
20190909,17,NO2,18.0,10.0,27.0,17.0,21.0,24.0,22.0,11.0,11.0,13.0,30.0,23.0
20190909,17,NO2_24h,35.0,20.0,37.0,37.0,36.0,33.0,39.0,23.0,17.0,34.0,41.0,44.0
20190909,17,O3,226.0,209.0,257.0,239.0,249.0,225.0,238.0,196.0,129.0,203.0,207.0,229.0
20190909,17,O3_24h,242.0,224.0,273.0,361.0,268.0,245.0,264.0,244.0,183.0,215.0,238.0,241.0
20190909,17,O3_8h,208.0,183.0,231.0,229.0,224.0,206.0,218.0,180.0,136.0,171.0,204.0,199.0
20190909,17,O3_8h_24h,208.0,183.0,231.0,229.0,224.0,206.0,218.0,180.0,136.0,171.0,204.0,199.0
20190909,17,CO,1.3,1.3,1.9,1.5,1.8,1.8,1.5,1.4,0.8,1.3,1.8,1.6
20190909,17,CO_24h,1.4,0.8,1.6,1.5,1.6,1.5,1.3,1.1,0.6,0.9,1.5,1.2
20190909,18,AQI,114.0,86.0,118.0,123.0,104.0,130.0,117.0,58.0,63.0,86.0,115.0,103.0
20190909,18,PM2.5,86.0,58.0,89.0,93.0,76.0,99.0,88.0,36.0,26.0,61.0,87.0,77.0
20190909,18,PM2.5_24h,77.0,45.0,82.0,81.0,79.0,75.0,68.0,37.0,26.0,47.0,72.0,69.0
20190909,18,PM10,126.0,121.0,115.0,113.0,71.0,125.0,109.0,34.0,75.0,122.0,23.0,101.0
20190909,18,PM10_24h,115.0,94.0,126.0,112.0,124.0,116.0,111.0,69.0,62.0,91.0,121.0,124.0
20190909,18,SO2,3.0,1.0,4.0,3.0,5.0,4.0,3.0,3.0,3.0,3.0,1.0,5.0
20190909,18,SO2_24h,7.0,4.0,10.0,8.0,10.0,9.0,8.0,5.0,3.0,4.0,8.0,8.0
20190909,18,NO2,18.0,9.0,27.0,17.0,19.0,36.0,22.0,9.0,14.0,16.0,24.0,22.0
20190909,18,NO2_24h,35.0,20.0,37.0,37.0,36.0,33.0,39.0,22.0,17.0,34.0,41.0,44.0
20190909,18,O3,217.0,175.0,211.0,215.0,208.0,190.0,225.0,166.0,147.0,169.0,193.0,201.0
20190909,18,O3_24h,242.0,224.0,273.0,361.0,268.0,245.0,264.0,244.0,183.0,215.0,238.0,241.0
20190909,18,O3_8h,221.0,189.0,239.0,241.0,233.0,214.0,228.0,186.0,146.0,180.0,210.0,210.0
20190909,18,O3_8h_24h,221.0,189.0,239.0,241.0,233.0,214.0,228.0,186.0,146.0,180.0,210.0,210.0
20190909,18,CO,1.3,1.3,1.6,1.4,1.5,1.9,1.4,1.0,0.8,1.3,1.6,1.5
20190909,18,CO_24h,1.4,0.9,1.6,1.5,1.6,1.6,1.3,1.2,0.6,0.9,1.5,1.3
20190909,19,AQI,75.0,67.0,74.0,66.0,74.0,65.0,57.0,59.0,53.0,89.0,54.0,70.0
20190909,19,PM2.5,53.0,48.0,46.0,45.0,46.0,47.0,40.0,37.0,37.0,66.0,38.0,51.0
20190909,19,PM2.5_24h,78.0,46.0,83.0,81.0,80.0,76.0,68.0,38.0,27.0,48.0,72.0,70.0
20190909,19,PM10,71.0,70.0,68.0,82.0,97.0,51.0,59.0,47.0,43.0,76.0,19.0,71.0
20190909,19,PM10_24h,114.0,94.0,125.0,112.0,126.0,115.0,110.0,66.0,61.0,91.0,118.0,124.0
20190909,19,SO2,1.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0,3.0,1.0,1.0,2.0
20190909,19,SO2_24h,7.0,4.0,9.0,8.0,10.0,9.0,9.0,5.0,3.0,4.0,8.0,8.0
20190909,19,NO2,13.0,6.0,17.0,17.0,12.0,18.0,16.0,10.0,19.0,21.0,16.0,17.0
20190909,19,NO2_24h,34.0,20.0,37.0,36.0,35.0,33.0,38.0,20.0,16.0,34.0,41.0,43.0
20190909,19,O3,180.0,105.0,179.0,171.0,170.0,162.0,156.0,167.0,102.0,143.0,155.0,143.0
20190909,19,O3_24h,242.0,224.0,273.0,361.0,268.0,245.0,264.0,244.0,183.0,215.0,238.0,241.0
20190909,19,O3_8h,223.0,184.0,239.0,242.0,232.0,214.0,225.0,192.0,146.0,181.0,208.0,208.0
20190909,19,O3_8h_24h,223.0,189.0,239.0,242.0,233.0,214.0,228.0,192.0,146.0,181.0,210.0,210.0
20190909,19,CO,1.1,1.0,1.1,1.2,1.1,1.1,0.9,1.0,0.9,1.2,1.0,1.0
20190909,19,CO_24h,1.4,0.9,1.6,1.6,1.7,1.6,1.4,1.2,0.6,0.9,1.6,1.3
20190909,20,AQI,48.0,29.0,62.0,58.0,62.0,62.0,59.0,59.0,23.0,60.0,84.0,57.0
20190909,20,PM2.5,32.0,20.0,44.0,41.0,44.0,44.0,42.0,42.0,,43.0,62.0,40.0
20190909,20,PM2.5_24h,78.0,46.0,83.0,82.0,80.0,76.0,69.0,39.0,27.0,49.0,74.0,71.0
20190909,20,PM10,35.0,4.0,43.0,42.0,48.0,41.0,50.0,53.0,,37.0,50.0,50.0
20190909,20,PM10_24h,113.0,90.0,124.0,111.0,124.0,114.0,109.0,63.0,57.0,89.0,117.0,123.0
20190909,20,SO2,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0
20190909,20,SO2_24h,7.0,4.0,9.0,8.0,10.0,9.0,9.0,5.0,3.0,4.0,8.0,8.0
20190909,20,NO2,12.0,5.0,20.0,18.0,14.0,22.0,21.0,19.0,20.0,14.0,27.0,19.0
20190909,20,NO2_24h,34.0,19.0,37.0,36.0,35.0,33.0,37.0,19.0,16.0,33.0,41.0,43.0
20190909,20,O3,152.0,76.0,165.0,154.0,148.0,133.0,132.0,128.0,73.0,124.0,142.0,135.0
20190909,20,O3_24h,242.0,224.0,273.0,361.0,268.0,245.0,264.0,244.0,183.0,215.0,238.0,241.0
20190909,20,O3_8h,216.0,172.0,232.0,236.0,223.0,206.0,219.0,187.0,140.0,179.0,202.0,202.0
20190909,20,O3_8h_24h,223.0,189.0,239.0,242.0,233.0,214.0,228.0,192.0,146.0,181.0,210.0,210.0
20190909,20,CO,1.0,0.5,1.2,1.2,1.1,1.1,0.9,0.9,0.7,0.8,1.2,1.0
20190909,20,CO_24h,1.5,0.9,1.7,1.6,1.7,1.6,1.4,1.2,0.7,0.9,1.6,1.3
20190909,21,AQI,62.0,24.0,77.0,72.0,63.0,74.0,72.0,53.0,21.0,49.0,88.0,67.0
20190909,21,PM2.5,44.0,15.0,56.0,52.0,45.0,54.0,52.0,37.0,10.0,34.0,65.0,48.0
20190909,21,PM2.5_24h,78.0,45.0,84.0,82.0,81.0,77.0,70.0,39.0,26.0,49.0,75.0,71.0
20190909,21,PM10,52.0,24.0,46.0,48.0,32.0,54.0,53.0,20.0,21.0,34.0,34.0,49.0
20190909,21,PM10_24h,112.0,89.0,122.0,110.0,122.0,112.0,107.0,58.0,54.0,87.0,115.0,120.0
20190909,21,SO2,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0
20190909,21,SO2_24h,7.0,4.0,9.0,8.0,10.0,9.0,9.0,5.0,3.0,4.0,8.0,7.0
20190909,21,NO2,18.0,9.0,21.0,24.0,13.0,26.0,22.0,12.0,16.0,13.0,25.0,21.0
20190909,21,NO2_24h,33.0,19.0,36.0,36.0,34.0,33.0,36.0,17.0,15.0,32.0,41.0,42.0
20190909,21,O3,130.0,53.0,153.0,129.0,136.0,111.0,103.0,130.0,65.0,94.0,131.0,107.0
20190909,21,O3_24h,242.0,224.0,273.0,361.0,268.0,245.0,264.0,244.0,183.0,215.0,238.0,241.0
20190909,21,O3_8h,204.0,157.0,221.0,207.0,211.0,193.0,204.0,181.0,130.0,169.0,192.0,190.0
20190909,21,O3_8h_24h,223.0,189.0,239.0,242.0,233.0,214.0,228.0,192.0,146.0,181.0,210.0,210.0
20190909,21,CO,1.1,0.5,1.1,1.2,1.1,1.3,0.9,0.8,0.5,0.7,1.2,1.0
20190909,21,CO_24h,1.5,0.9,1.7,1.6,1.7,1.6,1.4,1.2,0.7,0.9,1.6,1.3
20190909,22,AQI,75.0,20.0,57.0,73.0,60.0,69.0,80.0,42.0,45.0,39.0,52.0,69.0
20190909,22,PM2.5,55.0,9.0,40.0,53.0,43.0,50.0,59.0,29.0,24.0,27.0,36.0,50.0
20190909,22,PM2.5_24h,78.0,45.0,84.0,83.0,81.0,78.0,71.0,38.0,26.0,49.0,75.0,72.0
20190909,22,PM10,28.0,,36.0,39.0,7.0,34.0,47.0,26.0,45.0,19.0,16.0,44.0
20190909,22,PM10_24h,108.0,87.0,119.0,108.0,117.0,110.0,105.0,52.0,52.0,85.0,112.0,118.0
20190909,22,SO2,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0
20190909,22,SO2_24h,7.0,4.0,9.0,8.0,10.0,9.0,9.0,5.0,3.0,4.0,8.0,7.0
20190909,22,NO2,14.0,6.0,18.0,23.0,10.0,18.0,19.0,6.0,17.0,15.0,20.0,19.0
20190909,22,NO2_24h,32.0,18.0,36.0,36.0,33.0,32.0,36.0,15.0,15.0,32.0,40.0,41.0
20190909,22,O3,124.0,64.0,142.0,115.0,126.0,122.0,121.0,124.0,57.0,61.0,128.0,102.0
20190909,22,O3_24h,242.0,224.0,273.0,361.0,268.0,245.0,264.0,244.0,183.0,215.0,238.0,241.0
20190909,22,O3_8h,189.0,140.0,207.0,191.0,196.0,178.0,188.0,173.0,116.0,153.0,178.0,175.0
20190909,22,O3_8h_24h,223.0,189.0,239.0,242.0,233.0,214.0,228.0,192.0,146.0,181.0,210.0,210.0
20190909,22,CO,1.0,0.4,0.9,1.0,0.9,1.0,0.9,0.6,0.5,0.4,0.9,0.9
20190909,22,CO_24h,1.5,0.9,1.7,1.6,1.7,1.6,1.4,1.2,0.7,0.9,1.6,1.3
20190909,23,AQI,62.0,22.0,54.0,53.0,54.0,55.0,52.0,29.0,19.0,19.0,43.0,65.0
20190909,23,PM2.5,44.0,7.0,38.0,37.0,38.0,39.0,36.0,20.0,9.0,9.0,30.0,47.0
20190909,23,PM2.5_24h,78.0,44.0,83.0,82.0,80.0,78.0,70.0,37.0,26.0,48.0,75.0,72.0
20190909,23,PM10,19.0,7.0,23.0,25.0,14.0,15.0,16.0,1.0,,,,35.0
20190909,23,PM10_24h,104.0,84.0,115.0,105.0,112.0,106.0,102.0,49.0,51.0,85.0,107.0,114.0
20190909,23,SO2,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0
20190909,23,SO2_24h,6.0,4.0,9.0,8.0,10.0,9.0,9.0,5.0,3.0,4.0,8.0,7.0
20190909,23,NO2,15.0,2.0,19.0,17.0,15.0,15.0,16.0,8.0,7.0,8.0,24.0,18.0
20190909,23,NO2_24h,32.0,18.0,36.0,36.0,33.0,32.0,35.0,15.0,14.0,31.0,40.0,40.0
20190909,23,O3,121.0,69.0,120.0,119.0,104.0,105.0,100.0,78.0,60.0,59.0,96.0,93.0
20190909,23,O3_24h,242.0,224.0,273.0,361.0,268.0,245.0,264.0,244.0,183.0,215.0,238.0,241.0
20190909,23,O3_8h,174.0,121.0,188.0,174.0,176.0,162.0,167.0,154.0,101.0,134.0,161.0,156.0
20190909,23,O3_8h_24h,223.0,189.0,239.0,242.0,233.0,214.0,228.0,192.0,146.0,181.0,210.0,210.0
20190909,23,CO,0.8,0.3,0.8,0.9,0.9,0.8,0.6,0.5,0.3,0.2,0.7,0.8
20190909,23,CO_24h,1.5,0.9,1.6,1.6,1.7,1.6,1.4,1.2,0.6,0.9,1.6,1.3
