date,hour,type,1028A,1029A,1030A,1031A,1032A,1033A,1034A,1035A,2862A
20190906,22,PM10_24h,,127.0,102.0,118.0,111.0,100.0,,81.0,122.0
20190906,22,SO2,,9.0,6.0,12.0,5.0,10.0,,11.0,15.0
20190906,22,SO2_24h,,16.0,11.0,13.0,13.0,14.0,,16.0,19.0
20190906,22,NO2,,36.0,59.0,130.0,73.0,39.0,,7.0,88.0
20190906,22,NO2_24h,,51.0,44.0,66.0,53.0,34.0,,12.0,41.0
20190906,22,O3,,104.0,112.0,35.0,69.0,118.0,,189.0,44.0
20190906,22,O3_24h,,232.0,240.0,255.0,247.0,230.0,,247.0,247.0
20190906,22,O3_8h,,160.0,169.0,164.0,150.0,164.0,,206.0,145.0
20190906,22,O3_8h_24h,,197.0,207.0,220.0,214.0,198.0,,225.0,204.0
20190906,22,CO,,0.6,0.5,0.8,0.8,0.8,,0.5,0.8
20190906,22,CO_24h,,1.0,0.8,0.9,1.2,1.0,,1.0,0.9
20190906,23,AQI,,60.0,63.0,86.0,109.0,62.0,,82.0,73.0
20190906,23,PM2.5,,23.0,35.0,36.0,50.0,30.0,,20.0,38.0
20190906,23,PM2.5_24h,,45.0,54.0,48.0,56.0,47.0,,34.0,53.0
20190906,23,PM10,,70.0,75.0,122.0,167.0,73.0,,54.0,96.0
20190906,23,PM10_24h,,125.0,100.0,118.0,114.0,99.0,,80.0,121.0
20190906,23,SO2,,9.0,6.0,13.0,6.0,10.0,,11.0,17.0
20190906,23,SO2_24h,,15.0,11.0,13.0,12.0,14.0,,16.0,19.0
20190906,23,NO2,,89.0,66.0,133.0,134.0,41.0,,6.0,94.0
20190906,23,NO2_24h,,53.0,44.0,68.0,56.0,34.0,,12.0,43.0
20190906,23,O3,,34.0,81.0,21.0,2.0,99.0,,185.0,33.0
20190906,23,O3_24h,,232.0,240.0,255.0,247.0,230.0,,247.0,247.0
20190906,23,O3_8h,,137.0,153.0,136.0,118.0,150.0,,201.0,123.0
20190906,23,O3_8h_24h,,197.0,207.0,220.0,214.0,198.0,,225.0,204.0
20190906,23,CO,,0.7,0.6,0.7,0.9,0.8,,0.5,0.8
20190906,23,CO_24h,,1.0,0.8,0.9,1.2,1.0,,1.0,0.9
