date,hour,type,1001A,1002A,1003A,1004A,1005A,1006A,1007A,1008A,1009A,1010A,1011A,1012A
20190910,15,O3,65.0,64.0,73.0,54.0,68.0,63.0,74.0,63.0,54.0,59.0,75.0,77.0
20190910,15,O3_24h,241.0,215.0,273.0,252.0,268.0,245.0,264.0,244.0,174.0,215.0,235.0,239.0
20190910,15,O3_8h,60.0,57.0,69.0,54.0,61.0,58.0,70.0,54.0,52.0,55.0,67.0,79.0
20190910,15,O3_8h_24h,62.0,57.0,70.0,59.0,61.0,59.0,71.0,54.0,52.0,55.0,67.0,82.0
20190910,15,CO,0.4,0.4,0.5,0.6,0.5,0.6,0.4,0.5,0.3,0.4,0.4,0.5
20190910,15,CO_24h,0.6,0.5,0.7,0.8,0.7,0.8,0.6,0.6,0.4,0.5,0.7,0.7
20190910,16,AQI,21.0,19.0,23.0,18.0,20.0,20.0,20.0,20.0,17.0,21.0,24.0,23.0
20190910,16,PM2.5,11.0,9.0,10.0,9.0,12.0,11.0,,7.0,4.0,8.0,10.0,14.0
20190910,16,PM2.5_24h,25.0,13.0,24.0,26.0,23.0,26.0,21.0,14.0,9.0,18.0,26.0,26.0
20190910,16,PM10,3.0,13.0,9.0,14.0,13.0,3.0,9.0,6.0,15.0,8.0,2.0,2.0
20190910,16,PM10_24h,24.0,21.0,25.0,26.0,27.0,24.0,22.0,15.0,18.0,25.0,17.0,26.0
20190910,16,SO2,3.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
20190910,16,SO2_24h,3.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0
20190910,16,NO2,16.0,12.0,24.0,31.0,18.0,22.0,21.0,7.0,3.0,16.0,18.0,11.0
20190910,16,NO2_24h,16.0,13.0,20.0,22.0,15.0,21.0,18.0,9.0,9.0,20.0,23.0,15.0
20190910,16,O3,65.0,59.0,72.0,55.0,64.0,63.0,62.0,64.0,53.0,65.0,74.0,73.0
20190910,16,O3_24h,226.0,209.0,257.0,239.0,249.0,225.0,238.0,196.0,147.0,203.0,207.0,229.0
20190910,16,O3_8h,60.0,60.0,69.0,52.0,60.0,58.0,69.0,57.0,53.0,59.0,68.0,75.0
20190910,16,O3_8h_24h,62.0,60.0,70.0,59.0,61.0,59.0,71.0,57.0,53.0,59.0,68.0,82.0
20190910,16,CO,0.4,0.4,0.5,0.6,0.5,0.5,0.4,0.5,0.3,0.4,0.5,0.5
20190910,16,CO_24h,0.6,0.5,0.7,0.7,0.7,0.7,0.6,0.5,0.4,0.5,0.6,0.7
20190910,17,AQI,,17.0,22.0,18.0,20.0,18.0,17.0,20.0,17.0,18.0,23.0,18.0
20190910,17,PM2.5,,7.0,13.0,12.0,9.0,11.0,3.0,5.0,3.0,10.0,3.0,12.0
20190910,17,PM2.5_24h,,11.0,20.0,23.0,19.0,22.0,18.0,12.0,7.0,16.0,22.0,22.0
20190910,17,PM10,,10.0,16.0,16.0,,14.0,12.0,11.0,10.0,18.0,14.0,12.0
20190910,17,PM10_24h,,18.0,20.0,22.0,22.0,20.0,19.0,12.0,16.0,21.0,11.0,21.0
20190910,17,SO2,,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0
20190910,17,SO2_24h,,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0
20190910,17,NO2,,12.0,24.0,35.0,15.0,27.0,24.0,9.0,3.0,14.0,16.0,20.0
20190910,17,NO2_24h,,13.0,20.0,22.0,15.0,22.0,18.0,9.0,9.0,20.0,23.0,15.0
20190910,17,O3,,54.0,68.0,52.0,64.0,56.0,52.0,62.0,53.0,46.0,72.0,56.0
20190910,17,O3_24h,,175.0,211.0,215.0,208.0,190.0,225.0,167.0,147.0,169.0,193.0,201.0
20190910,17,O3_8h,,59.0,68.0,52.0,61.0,58.0,66.0,59.0,54.0,59.0,71.0,71.0
20190910,17,O3_8h_24h,,60.0,70.0,59.0,61.0,59.0,71.0,59.0,54.0,59.0,71.0,82.0
20190910,17,CO,,0.4,0.6,0.6,0.5,0.6,0.5,0.5,0.3,0.4,0.4,0.5
20190910,17,CO_24h,,0.4,0.6,0.7,0.6,0.7,0.5,0.5,0.4,0.4,0.6,0.6
20190910,18,AQI,,13.0,23.0,20.0,21.0,20.0,18.0,17.0,15.0,15.0,20.0,18.0
20190910,18,PM2.5,,3.0,13.0,13.0,7.0,14.0,9.0,5.0,1.0,7.0,,12.0
20190910,18,PM2.5_24h,,9.0,17.0,19.0,16.0,19.0,15.0,10.0,6.0,14.0,18.0,20.0
20190910,18,PM10,,12.0,15.0,20.0,10.0,19.0,9.0,17.0,10.0,,20.0,16.0
20190910,18,PM10_24h,,13.0,16.0,18.0,18.0,16.0,15.0,12.0,14.0,16.0,11.0,18.0
20190910,18,SO2,,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
20190910,18,SO2_24h,,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0
20190910,18,NO2,,16.0,22.0,31.0,16.0,33.0,22.0,21.0,3.0,11.0,22.0,25.0
20190910,18,NO2_24h,,13.0,20.0,23.0,15.0,21.0,18.0,9.0,8.0,19.0,23.0,15.0
20190910,18,O3,,40.0,71.0,55.0,66.0,49.0,57.0,50.0,47.0,45.0,63.0,44.0
20190910,18,O3_24h,,105.0,179.0,171.0,170.0,162.0,156.0,167.0,102.0,143.0,155.0,143.0
20190910,18,O3_8h,,58.0,70.0,52.0,62.0,57.0,65.0,60.0,55.0,60.0,70.0,66.0
20190910,18,O3_8h_24h,,60.0,70.0,59.0,62.0,59.0,71.0,60.0,55.0,60.0,71.0,82.0
20190910,18,CO,,0.4,0.5,0.6,0.5,0.6,0.4,0.5,0.3,0.4,0.5,0.5
20190910,18,CO_24h,,0.4,0.6,0.7,0.6,0.6,0.5,0.5,0.4,0.4,0.5,0.6
20190910,19,AQI,,12.0,23.0,24.0,35.0,19.0,22.0,26.0,28.0,23.0,20.0,22.0
20190910,19,PM2.5,,8.0,11.0,14.0,10.0,8.0,15.0,5.0,19.0,6.0,,12.0
20190910,19,PM2.5_24h,,7.0,16.0,18.0,15.0,17.0,14.0,9.0,6.0,11.0,17.0,18.0
20190910,19,PM10,,12.0,17.0,24.0,35.0,19.0,19.0,26.0,5.0,23.0,14.0,22.0
20190910,19,PM10_24h,,11.0,14.0,16.0,15.0,14.0,13.0,11.0,12.0,13.0,10.0,16.0
20190910,19,SO2,,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
20190910,19,SO2_24h,,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0
20190910,19,NO2,,11.0,23.0,34.0,26.0,34.0,31.0,19.0,4.0,21.0,25.0,20.0
20190910,19,NO2_24h,,13.0,20.0,24.0,15.0,22.0,19.0,10.0,8.0,19.0,23.0,15.0
20190910,19,O3,,24.0,73.0,53.0,55.0,48.0,42.0,45.0,44.0,36.0,61.0,44.0
20190910,19,O3_24h,,76.0,165.0,154.0,148.0,133.0,132.0,130.0,73.0,124.0,142.0,135.0
20190910,19,O3_8h,,56.0,71.0,53.0,62.0,57.0,64.0,58.0,54.0,56.0,70.0,62.0
20190910,19,O3_8h_24h,,60.0,71.0,59.0,62.0,59.0,71.0,60.0,55.0,60.0,71.0,82.0
20190910,19,CO,,0.4,0.6,0.7,0.6,0.7,0.5,0.5,0.3,0.4,0.5,0.5
20190910,19,CO_24h,,0.4,0.6,0.6,0.6,0.6,0.4,0.5,0.3,0.4,0.5,0.6
20190910,20,AQI,,13.0,22.0,31.0,21.0,25.0,17.0,26.0,14.0,27.0,19.0,23.0
20190910,20,PM2.5,,6.0,9.0,17.0,9.0,12.0,9.0,7.0,,13.0,13.0,12.0
20190910,20,PM2.5_24h,,7.0,14.0,17.0,14.0,16.0,12.0,8.0,6.0,10.0,15.0,17.0
20190910,20,PM10,,13.0,22.0,31.0,4.0,25.0,17.0,26.0,14.0,27.0,10.0,23.0
20190910,20,PM10_24h,,11.0,13.0,15.0,12.0,14.0,12.0,9.0,12.0,13.0,9.0,15.0
20190910,20,SO2,,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
20190910,20,SO2_24h,,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0
20190910,20,NO2,,8.0,26.0,32.0,19.0,37.0,33.0,25.0,6.0,20.0,28.0,22.0
20190910,20,NO2_24h,,13.0,20.0,24.0,16.0,23.0,19.0,10.0,7.0,20.0,23.0,15.0
20190910,20,O3,,17.0,68.0,38.0,65.0,43.0,38.0,37.0,36.0,28.0,59.0,39.0
20190910,20,O3_24h,,76.0,153.0,129.0,136.0,122.0,121.0,130.0,65.0,94.0,131.0,107.0
20190910,20,O3_8h,,51.0,71.0,52.0,63.0,55.0,60.0,56.0,51.0,51.0,68.0,58.0
20190910,20,O3_8h_24h,,60.0,71.0,59.0,63.0,59.0,71.0,60.0,55.0,60.0,71.0,82.0
20190910,20,CO,,0.4,0.6,0.7,0.5,0.8,0.5,0.5,0.3,0.5,0.6,0.5
20190910,20,CO_24h,,0.4,0.5,0.6,0.5,0.6,0.4,0.4,0.3,0.4,0.5,0.5
20190910,21,AQI,,15.0,21.0,22.0,20.0,24.0,38.0,25.0,10.0,22.0,25.0,28.0
20190910,21,PM2.5,,6.0,12.0,15.0,14.0,16.0,17.0,8.0,,15.0,17.0,15.0
20190910,21,PM2.5_24h,,6.0,12.0,16.0,12.0,14.0,11.0,6.0,6.0,9.0,13.0,16.0
20190910,21,PM10,,15.0,20.0,21.0,,24.0,38.0,25.0,10.0,17.0,17.0,28.0
20190910,21,PM10_24h,,11.0,12.0,14.0,10.0,12.0,11.0,10.0,12.0,12.0,8.0,14.0
20190910,21,SO2,,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
20190910,21,SO2_24h,,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0
20190910,21,NO2,,8.0,27.0,30.0,24.0,33.0,47.0,28.0,7.0,22.0,26.0,36.0
20190910,21,NO2_24h,,13.0,21.0,24.0,16.0,23.0,20.0,10.0,7.0,20.0,23.0,16.0
20190910,21,O3,,11.0,66.0,41.0,58.0,46.0,12.0,31.0,31.0,18.0,58.0,24.0
20190910,21,O3_24h,,76.0,142.0,119.0,126.0,122.0,121.0,124.0,63.0,70.0,128.0,102.0
20190910,21,O3_8h,,43.0,71.0,51.0,63.0,54.0,52.0,52.0,47.0,46.0,67.0,53.0
20190910,21,O3_8h_24h,,60.0,71.0,59.0,63.0,59.0,71.0,60.0,55.0,60.0,71.0,82.0
20190910,21,CO,,0.4,0.7,0.7,0.6,0.7,0.6,0.6,0.3,0.4,0.6,0.6
20190910,21,CO_24h,,0.4,0.5,0.6,0.5,0.6,0.4,0.4,0.3,0.4,0.5,0.5
20190910,22,AQI,18.0,12.0,30.0,30.0,20.0,29.0,33.0,26.0,8.0,18.0,29.0,30.0
20190910,22,PM2.5,12.0,8.0,21.0,17.0,12.0,15.0,11.0,10.0,4.0,10.0,20.0,15.0
20190910,22,PM2.5_24h,14.0,6.0,12.0,14.0,11.0,13.0,9.0,6.0,5.0,8.0,12.0,14.0
20190910,22,PM10,11.0,2.0,26.0,30.0,,29.0,33.0,26.0,8.0,18.0,26.0,30.0
20190910,22,PM10_24h,8.0,11.0,11.0,14.0,10.0,12.0,10.0,10.0,10.0,12.0,8.0,13.0
20190910,22,SO2,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
20190910,22,SO2_24h,3.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0
20190910,22,NO2,24.0,6.0,35.0,22.0,21.0,39.0,41.0,36.0,4.0,20.0,27.0,40.0
20190910,22,NO2_24h,17.0,13.0,21.0,24.0,17.0,24.0,21.0,12.0,6.0,20.0,23.0,16.0
20190910,22,O3,49.0,20.0,53.0,17.0,62.0,32.0,9.0,23.0,25.0,11.0,50.0,24.0
20190910,22,O3_24h,121.0,76.0,120.0,119.0,104.0,105.0,100.0,78.0,63.0,70.0,96.0,101.0
20190910,22,O3_8h,60.0,36.0,68.0,46.0,63.0,50.0,43.0,47.0,43.0,38.0,64.0,48.0
20190910,22,O3_8h_24h,62.0,60.0,71.0,59.0,63.0,59.0,71.0,60.0,55.0,60.0,71.0,82.0
20190910,22,CO,0.5,0.4,0.8,0.8,0.6,0.7,0.6,0.6,0.3,0.4,0.6,0.6
20190910,22,CO_24h,0.4,0.4,0.5,0.6,0.5,0.6,0.4,0.4,0.3,0.3,0.4,0.5
20190910,23,AQI,34.0,10.0,28.0,22.0,18.0,30.0,39.0,25.0,7.0,18.0,36.0,33.0
20190910,23,PM2.5,15.0,2.0,18.0,15.0,12.0,19.0,13.0,13.0,4.0,12.0,25.0,12.0
20190910,23,PM2.5_24h,13.0,6.0,11.0,13.0,10.0,12.0,8.0,5.0,5.0,9.0,12.0,13.0
20190910,23,PM10,34.0,10.0,28.0,19.0,13.0,30.0,39.0,25.0,6.0,,23.0,33.0
20190910,23,PM10_24h,8.0,11.0,12.0,13.0,10.0,13.0,11.0,11.0,10.0,12.0,9.0,13.0
20190910,23,SO2,3.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0
20190910,23,SO2_24h,3.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0
20190910,23,NO2,23.0,3.0,33.0,19.0,29.0,40.0,46.0,36.0,5.0,8.0,30.0,32.0
20190910,23,NO2_24h,17.0,13.0,22.0,24.0,17.0,25.0,22.0,13.0,6.0,20.0,24.0,17.0
20190910,23,O3,33.0,24.0,53.0,10.0,48.0,24.0,7.0,20.0,22.0,22.0,38.0,21.0
20190910,23,O3_24h,73.0,76.0,85.0,71.0,74.0,69.0,80.0,64.0,63.0,70.0,75.0,101.0
20190910,23,O3_8h,49.0,31.0,66.0,40.0,60.0,45.0,35.0,42.0,39.0,34.0,59.0,41.0
20190910,23,O3_8h_24h,62.0,60.0,71.0,59.0,63.0,59.0,71.0,60.0,55.0,60.0,71.0,82.0
20190910,23,CO,0.5,0.4,0.7,0.7,0.7,0.7,0.7,0.6,0.3,0.3,0.6,0.5
20190910,23,CO_24h,0.4,0.4,0.5,0.6,0.5,0.6,0.4,0.4,0.3,0.4,0.4,0.5
