date,hour,type,1141A,1142A,1143A,1144A,1145A,1146A,1147A,1148A,1149A,1150A
20190906,19,PM2.5,,7.0,2.0,4.0,8.0,7.0,7.0,6.0,5.0,6.0
20190906,19,PM2.5_24h,10.0,7.0,7.0,9.0,9.0,8.0,10.0,6.0,6.0,10.0
20190906,19,PM10,11.0,9.0,35.0,7.0,22.0,9.0,4.0,8.0,12.0,6.0
20190906,19,PM10_24h,15.0,17.0,16.0,11.0,21.0,13.0,15.0,14.0,14.0,16.0
20190906,19,SO2,8.0,5.0,7.0,3.0,3.0,5.0,4.0,5.0,6.0,6.0
20190906,19,SO2_24h,8.0,5.0,6.0,3.0,4.0,5.0,4.0,5.0,6.0,6.0
20190906,19,NO2,26.0,16.0,27.0,26.0,24.0,6.0,34.0,17.0,17.0,14.0
20190906,19,NO2_24h,30.0,19.0,29.0,27.0,28.0,13.0,30.0,18.0,21.0,19.0
20190906,19,O3,21.0,21.0,19.0,16.0,22.0,29.0,16.0,30.0,25.0,24.0
20190906,19,O3_24h,29.0,25.0,28.0,23.0,28.0,61.0,31.0,36.0,30.0,28.0
20190906,19,O3_8h,23.0,21.0,23.0,18.0,23.0,44.0,22.0,32.0,26.0,24.0
20190906,19,O3_8h_24h,23.0,21.0,23.0,18.0,23.0,44.0,22.0,33.0,26.0,24.0
20190906,19,CO,0.4,0.7,0.6,0.2,0.6,0.1,0.8,0.5,0.4,0.4
20190906,19,CO_24h,0.4,0.6,0.7,0.2,0.6,0.2,0.7,0.5,0.4,0.4
20190906,20,AQI,15.0,19.0,34.0,13.0,24.0,10.0,18.0,12.0,17.0,16.0
20190906,20,PM2.5,6.0,8.0,6.0,8.0,9.0,4.0,12.0,7.0,7.0,4.0
20190906,20,PM2.5_24h,9.0,7.0,7.0,9.0,9.0,8.0,10.0,6.0,6.0,9.0
20190906,20,PM10,10.0,19.0,34.0,8.0,24.0,10.0,6.0,12.0,17.0,16.0
20190906,20,PM10_24h,15.0,16.0,16.0,10.0,21.0,13.0,15.0,13.0,14.0,16.0
20190906,20,SO2,8.0,5.0,8.0,3.0,3.0,5.0,4.0,6.0,9.0,5.0
20190906,20,SO2_24h,8.0,5.0,6.0,3.0,3.0,5.0,4.0,5.0,6.0,6.0
20190906,20,NO2,30.0,21.0,32.0,26.0,25.0,10.0,27.0,18.0,20.0,16.0
20190906,20,NO2_24h,29.0,19.0,29.0,26.0,27.0,12.0,29.0,17.0,20.0,18.0
20190906,20,O3,17.0,14.0,14.0,18.0,22.0,23.0,22.0,29.0,23.0,22.0
20190906,20,O3_24h,29.0,25.0,28.0,23.0,28.0,61.0,31.0,36.0,30.0,28.0
20190906,20,O3_8h,24.0,21.0,23.0,19.0,24.0,43.0,23.0,32.0,26.0,24.0
20190906,20,O3_8h_24h,24.0,21.0,23.0,19.0,24.0,44.0,23.0,33.0,26.0,24.0
20190906,20,CO,0.3,0.7,0.6,0.1,0.7,0.1,0.5,0.5,0.6,0.4
20190906,20,CO_24h,0.4,0.6,0.7,0.2,0.6,0.2,0.7,0.5,0.4,0.4
20190906,21,AQI,20.0,17.0,28.0,16.0,27.0,12.0,17.0,15.0,19.0,21.0
20190906,21,PM2.5,5.0,7.0,7.0,9.0,10.0,6.0,8.0,7.0,9.0,8.0
20190906,21,PM2.5_24h,9.0,6.0,7.0,9.0,8.0,8.0,9.0,6.0,6.0,9.0
20190906,21,PM10,20.0,17.0,28.0,14.0,27.0,12.0,17.0,15.0,19.0,21.0
20190906,21,PM10_24h,14.0,15.0,17.0,10.0,21.0,13.0,14.0,12.0,13.0,16.0
20190906,21,SO2,8.0,5.0,6.0,4.0,5.0,5.0,4.0,5.0,9.0,8.0
20190906,21,SO2_24h,8.0,5.0,6.0,3.0,4.0,5.0,4.0,5.0,6.0,6.0
20190906,21,NO2,32.0,18.0,25.0,31.0,28.0,8.0,31.0,18.0,24.0,16.0
20190906,21,NO2_24h,29.0,18.0,28.0,26.0,26.0,12.0,29.0,16.0,20.0,17.0
20190906,21,O3,12.0,14.0,19.0,10.0,20.0,24.0,15.0,31.0,19.0,23.0
20190906,21,O3_24h,29.0,25.0,28.0,23.0,28.0,61.0,31.0,36.0,30.0,28.0
20190906,21,O3_8h,22.0,20.0,22.0,19.0,24.0,39.0,22.0,31.0,26.0,25.0
20190906,21,O3_8h_24h,24.0,21.0,23.0,19.0,24.0,44.0,23.0,33.0,26.0,25.0
20190906,21,CO,0.3,0.5,0.4,0.1,1.0,0.1,0.5,0.5,0.6,0.6
20190906,21,CO_24h,0.4,0.6,0.7,0.2,0.6,0.2,0.7,0.5,0.4,0.4
20190906,22,AQI,16.0,14.0,24.0,16.0,27.0,13.0,15.0,13.0,13.0,18.0
20190906,22,PM2.5,11.0,4.0,5.0,10.0,9.0,9.0,7.0,4.0,7.0,7.0
20190906,22,PM2.5_24h,9.0,6.0,7.0,8.0,8.0,8.0,9.0,6.0,6.0,9.0
20190906,22,PM10,11.0,14.0,24.0,16.0,27.0,11.0,12.0,13.0,13.0,18.0
20190906,22,PM10_24h,14.0,15.0,17.0,10.0,21.0,12.0,14.0,12.0,13.0,16.0
20190906,22,SO2,8.0,5.0,6.0,3.0,5.0,5.0,4.0,5.0,6.0,8.0
20190906,22,SO2_24h,8.0,5.0,6.0,3.0,4.0,5.0,4.0,5.0,6.0,6.0
20190906,22,NO2,30.0,17.0,26.0,22.0,29.0,8.0,30.0,15.0,18.0,18.0
20190906,22,NO2_24h,28.0,18.0,28.0,26.0,26.0,11.0,29.0,15.0,20.0,17.0
20190906,22,O3,14.0,15.0,20.0,17.0,19.0,25.0,16.0,37.0,25.0,22.0
20190906,22,O3_24h,29.0,25.0,28.0,23.0,28.0,61.0,31.0,37.0,30.0,28.0
20190906,22,O3_8h,21.0,20.0,21.0,18.0,23.0,35.0,20.0,32.0,26.0,25.0
20190906,22,O3_8h_24h,24.0,21.0,23.0,19.0,24.0,44.0,23.0,33.0,26.0,25.0
20190906,22,CO,0.3,0.5,0.4,0.1,0.8,0.2,0.5,0.4,0.4,0.6
20190906,22,CO_24h,0.4,0.6,0.7,0.2,0.6,0.2,0.7,0.5,0.4,0.5
20190906,23,AQI,13.0,14.0,23.0,18.0,22.0,15.0,15.0,14.0,13.0,13.0
20190906,23,PM2.5,9.0,2.0,7.0,12.0,7.0,10.0,10.0,4.0,7.0,4.0
20190906,23,PM2.5_24h,8.0,6.0,7.0,9.0,8.0,8.0,9.0,5.0,6.0,9.0
20190906,23,PM10,12.0,14.0,23.0,13.0,22.0,13.0,13.0,14.0,13.0,13.0
20190906,23,PM10_24h,14.0,15.0,17.0,10.0,21.0,11.0,13.0,11.0,13.0,16.0
20190906,23,SO2,8.0,5.0,6.0,3.0,4.0,6.0,4.0,6.0,6.0,6.0
20190906,23,SO2_24h,8.0,5.0,6.0,3.0,4.0,5.0,4.0,5.0,6.0,6.0
20190906,23,NO2,24.0,18.0,28.0,25.0,26.0,11.0,28.0,18.0,17.0,16.0
20190906,23,NO2_24h,28.0,18.0,28.0,26.0,26.0,10.0,29.0,15.0,20.0,17.0
20190906,23,O3,23.0,15.0,16.0,17.0,22.0,23.0,20.0,36.0,26.0,23.0
20190906,23,O3_24h,29.0,25.0,28.0,23.0,28.0,61.0,31.0,37.0,30.0,28.0
20190906,23,O3_8h,20.0,18.0,20.0,17.0,22.0,32.0,20.0,32.0,26.0,24.0
20190906,23,O3_8h_24h,24.0,21.0,23.0,19.0,24.0,44.0,23.0,33.0,26.0,25.0
20190906,23,CO,0.3,0.5,0.4,0.1,0.5,0.5,0.5,0.5,0.3,0.4
20190906,23,CO_24h,0.4,0.6,0.7,0.2,0.6,0.2,0.7,0.5,0.4,0.5
