date,hour,type,1001A,1002A,1003A,1004A,1005A,1006A,1007A,1008A,1009A,1010A,1011A,1012A
20190905,15,NO2_24h,37.0,15.0,35.0,35.0,41.0,31.0,43.0,38.0,17.0,26.0,39.0,36.0
20190905,15,O3,187.0,253.0,231.0,216.0,215.0,226.0,243.0,246.0,231.0,271.0,198.0,214.0
20190905,15,O3_24h,217.0,289.0,237.0,220.0,226.0,227.0,243.0,246.0,233.0,271.0,216.0,230.0
20190905,15,O3_8h,154.0,170.0,172.0,151.0,158.0,168.0,149.0,154.0,154.0,158.0,159.0,167.0
20190905,15,O3_8h_24h,154.0,170.0,172.0,151.0,158.0,168.0,149.0,154.0,154.0,158.0,159.0,167.0
20190905,15,CO,0.5,0.7,0.6,0.4,0.6,0.7,0.6,0.7,0.6,0.7,0.5,0.6
20190905,15,CO_24h,0.6,0.7,0.8,0.6,0.7,0.8,0.7,0.6,0.6,0.7,0.6,0.6
20190905,16,AQI,82.0,146.0,123.0,111.0,115.0,109.0,115.0,121.0,127.0,146.0,106.0,101.0
20190905,16,PM2.5,,47.0,36.0,40.0,46.0,40.0,42.0,50.0,,53.0,36.0,37.0
20190905,16,PM2.5_24h,43.0,46.0,44.0,40.0,46.0,45.0,45.0,57.0,45.0,47.0,46.0,44.0
20190905,16,PM10,3.0,73.0,78.0,65.0,77.0,67.0,71.0,56.0,,80.0,71.0,42.0
20190905,16,PM10_24h,72.0,67.0,78.0,59.0,77.0,72.0,72.0,77.0,64.0,77.0,75.0,81.0
20190905,16,SO2,4.0,2.0,4.0,2.0,3.0,4.0,4.0,3.0,1.0,4.0,3.0,3.0
20190905,16,SO2_24h,2.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0
20190905,16,NO2,18.0,17.0,15.0,11.0,15.0,14.0,21.0,24.0,15.0,19.0,19.0,12.0
20190905,16,NO2_24h,37.0,14.0,35.0,35.0,40.0,31.0,43.0,38.0,17.0,26.0,39.0,36.0
20190905,16,O3,185.0,292.0,246.0,221.0,230.0,217.0,230.0,242.0,253.0,291.0,211.0,202.0
20190905,16,O3_24h,200.0,292.0,246.0,221.0,230.0,226.0,243.0,246.0,253.0,291.0,216.0,230.0
20190905,16,O3_8h,170.0,198.0,194.0,170.0,183.0,185.0,176.0,177.0,176.0,188.0,174.0,182.0
20190905,16,O3_8h_24h,170.0,198.0,194.0,170.0,183.0,185.0,176.0,177.0,176.0,188.0,174.0,182.0
20190905,16,CO,0.6,0.8,0.6,0.5,0.7,0.7,0.6,0.6,0.7,0.7,0.5,0.6
20190905,16,CO_24h,0.6,0.7,0.8,0.6,0.7,0.8,0.6,0.6,0.6,0.7,0.6,0.6
20190905,17,AQI,85.0,148.0,116.0,105.0,112.0,104.0,109.0,114.0,130.0,134.0,98.0,103.0
20190905,17,PM2.5,24.0,47.0,34.0,35.0,36.0,28.0,33.0,35.0,32.0,45.0,36.0,36.0
20190905,17,PM2.5_24h,43.0,46.0,44.0,40.0,45.0,45.0,45.0,57.0,44.0,47.0,46.0,43.0
20190905,17,PM10,,75.0,62.0,62.0,53.0,60.0,69.0,24.0,37.0,59.0,61.0,67.0
20190905,17,PM10_24h,69.0,68.0,77.0,59.0,76.0,72.0,73.0,75.0,62.0,77.0,74.0,80.0
20190905,17,SO2,3.0,2.0,4.0,3.0,3.0,4.0,5.0,2.0,1.0,4.0,2.0,4.0
20190905,17,SO2_24h,2.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0
20190905,17,NO2,19.0,17.0,14.0,9.0,16.0,14.0,19.0,19.0,16.0,17.0,18.0,15.0
20190905,17,NO2_24h,37.0,15.0,34.0,34.0,40.0,31.0,43.0,38.0,17.0,26.0,39.0,36.0
20190905,17,O3,188.0,296.0,232.0,209.0,223.0,208.0,218.0,227.0,260.0,267.0,198.0,205.0
20190905,17,O3_24h,200.0,296.0,246.0,221.0,230.0,226.0,243.0,246.0,260.0,291.0,216.0,230.0
20190905,17,O3_8h,181.0,223.0,209.0,187.0,201.0,197.0,195.0,196.0,197.0,212.0,186.0,193.0
20190905,17,O3_8h_24h,181.0,223.0,209.0,187.0,201.0,197.0,195.0,196.0,197.0,212.0,186.0,193.0
20190905,17,CO,0.5,0.8,0.6,0.5,0.6,0.7,0.6,0.5,0.6,0.6,0.5,0.6
20190905,17,CO_24h,0.6,0.7,0.8,0.6,0.7,0.8,0.6,0.6,0.6,0.7,0.6,0.6
20190905,18,AQI,102.0,132.0,113.0,103.0,108.0,104.0,104.0,103.0,119.0,116.0,88.0,100.0
20190905,18,PM2.5,37.0,40.0,35.0,40.0,39.0,36.0,35.0,33.0,37.0,39.0,41.0,38.0
20190905,18,PM2.5_24h,42.0,46.0,43.0,39.0,45.0,45.0,45.0,56.0,44.0,46.0,46.0,43.0
20190905,18,PM10,60.0,69.0,68.0,63.0,61.0,68.0,76.0,40.0,55.0,78.0,73.0,86.0
20190905,18,PM10_24h,68.0,67.0,77.0,60.0,76.0,72.0,73.0,74.0,61.0,76.0,74.0,81.0
20190905,18,SO2,2.0,2.0,3.0,2.0,3.0,3.0,5.0,2.0,1.0,4.0,2.0,4.0
20190905,18,SO2_24h,2.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0
20190905,18,NO2,20.0,16.0,14.0,9.0,18.0,17.0,25.0,22.0,20.0,18.0,24.0,19.0
20190905,18,NO2_24h,37.0,14.0,34.0,34.0,40.0,31.0,44.0,38.0,17.0,26.0,39.0,36.0
20190905,18,O3,204.0,263.0,225.0,206.0,215.0,208.0,208.0,206.0,238.0,231.0,190.0,200.0
20190905,18,O3_24h,204.0,296.0,246.0,221.0,230.0,226.0,243.0,246.0,260.0,291.0,216.0,230.0
20190905,18,O3_8h,190.0,239.0,221.0,198.0,212.0,206.0,210.0,208.0,215.0,227.0,193.0,202.0
20190905,18,O3_8h_24h,190.0,239.0,221.0,198.0,212.0,206.0,210.0,208.0,215.0,227.0,193.0,202.0
20190905,18,CO,0.6,0.7,0.6,0.5,0.6,0.7,0.6,0.5,0.6,0.6,0.5,0.6
20190905,18,CO_24h,0.6,0.7,0.8,0.6,0.7,0.8,0.6,0.6,0.6,0.7,0.6,0.6
20190905,19,AQI,82.0,101.0,107.0,79.0,103.0,90.0,77.0,73.0,99.0,97.0,87.0,68.0
20190905,19,PM2.5,38.0,42.0,37.0,41.0,38.0,38.0,38.0,34.0,44.0,35.0,43.0,39.0
20190905,19,PM2.5_24h,42.0,46.0,43.0,40.0,44.0,45.0,45.0,56.0,44.0,46.0,46.0,43.0
20190905,19,PM10,69.0,85.0,78.0,59.0,89.0,72.0,84.0,67.0,51.0,66.0,80.0,84.0
20190905,19,PM10_24h,68.0,67.0,77.0,60.0,77.0,72.0,73.0,74.0,60.0,75.0,75.0,81.0
20190905,19,SO2,2.0,1.0,4.0,2.0,3.0,4.0,5.0,2.0,1.0,4.0,2.0,4.0
20190905,19,SO2_24h,2.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0
20190905,19,NO2,22.0,18.0,18.0,18.0,21.0,18.0,33.0,36.0,24.0,25.0,22.0,22.0
20190905,19,NO2_24h,37.0,14.0,34.0,34.0,39.0,31.0,44.0,38.0,17.0,26.0,39.0,35.0
20190905,19,O3,185.0,202.0,214.0,183.0,205.0,192.0,181.0,178.0,199.0,197.0,189.0,174.0
20190905,19,O3_24h,204.0,296.0,246.0,221.0,230.0,226.0,243.0,246.0,260.0,291.0,216.0,230.0
20190905,19,O3_8h,193.0,244.0,227.0,204.0,217.0,210.0,219.0,213.0,220.0,235.0,199.0,203.0
20190905,19,O3_8h_24h,193.0,244.0,227.0,204.0,217.0,210.0,219.0,213.0,220.0,235.0,199.0,203.0
20190905,19,CO,0.6,0.8,0.7,0.6,0.6,0.7,0.6,0.6,0.6,0.6,0.5,0.6
20190905,19,CO_24h,0.6,0.7,0.8,0.6,0.7,0.8,0.6,0.6,0.6,0.7,0.6,0.6
20190905,20,AQI,60.0,59.0,78.0,59.0,69.0,62.0,63.0,74.0,68.0,74.0,68.0,63.0
20190905,20,PM2.5,39.0,42.0,37.0,41.0,41.0,35.0,34.0,39.0,42.0,43.0,35.0,37.0
20190905,20,PM2.5_24h,42.0,46.0,43.0,40.0,44.0,44.0,44.0,56.0,43.0,46.0,46.0,43.0
20190905,20,PM10,69.0,68.0,80.0,67.0,84.0,72.0,69.0,97.0,80.0,93.0,75.0,76.0
20190905,20,PM10_24h,67.0,67.0,78.0,60.0,78.0,72.0,73.0,75.0,60.0,75.0,76.0,81.0
20190905,20,SO2,2.0,3.0,4.0,2.0,3.0,3.0,4.0,2.0,3.0,4.0,3.0,4.0
20190905,20,SO2_24h,2.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0
20190905,20,NO2,28.0,17.0,23.0,26.0,26.0,19.0,25.0,48.0,20.0,26.0,20.0,25.0
20190905,20,NO2_24h,37.0,14.0,33.0,34.0,39.0,31.0,44.0,38.0,17.0,26.0,39.0,35.0
20190905,20,O3,154.0,148.0,182.0,149.0,175.0,169.0,170.0,145.0,174.0,179.0,174.0,153.0
20190905,20,O3_24h,204.0,296.0,246.0,221.0,230.0,226.0,243.0,246.0,260.0,291.0,216.0,230.0
20190905,20,O3_8h,187.0,238.0,224.0,200.0,214.0,205.0,214.0,210.0,220.0,234.0,197.0,198.0
20190905,20,O3_8h_24h,193.0,244.0,227.0,204.0,217.0,210.0,219.0,213.0,220.0,235.0,199.0,203.0
20190905,20,CO,0.6,0.7,0.7,0.6,0.6,0.7,0.6,0.6,0.7,0.7,0.5,0.6
20190905,20,CO_24h,0.6,0.7,0.7,0.6,0.7,0.8,0.6,0.6,0.6,0.7,0.6,0.6
20190905,21,AQI,52.0,54.0,56.0,58.0,49.0,56.0,55.0,69.0,64.0,68.0,54.0,75.0
20190905,21,PM2.5,29.0,38.0,35.0,31.0,34.0,29.0,30.0,45.0,46.0,45.0,34.0,40.0
20190905,21,PM2.5_24h,42.0,46.0,43.0,39.0,44.0,44.0,45.0,56.0,43.0,46.0,46.0,43.0
20190905,21,PM10,54.0,57.0,61.0,65.0,40.0,61.0,60.0,88.0,69.0,85.0,58.0,99.0
20190905,21,PM10_24h,67.0,67.0,77.0,60.0,76.0,71.0,73.0,74.0,59.0,75.0,76.0,81.0
20190905,21,SO2,1.0,3.0,3.0,1.0,2.0,3.0,4.0,2.0,3.0,3.0,1.0,3.0
20190905,21,SO2_24h,2.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0
20190905,21,NO2,31.0,15.0,26.0,30.0,25.0,21.0,31.0,51.0,17.0,27.0,23.0,44.0
20190905,21,NO2_24h,37.0,14.0,33.0,33.0,39.0,30.0,43.0,39.0,16.0,26.0,38.0,35.0
20190905,21,O3,133.0,133.0,155.0,124.0,154.0,149.0,141.0,125.0,161.0,149.0,147.0,115.0
20190905,21,O3_24h,204.0,296.0,246.0,221.0,230.0,226.0,243.0,246.0,260.0,291.0,216.0,230.0
20190905,21,O3_8h,179.0,228.0,214.0,189.0,205.0,197.0,202.0,201.0,216.0,228.0,188.0,187.0
20190905,21,O3_8h_24h,193.0,244.0,227.0,204.0,217.0,210.0,219.0,213.0,220.0,235.0,199.0,203.0
20190905,21,CO,0.5,0.7,0.7,0.6,0.6,0.7,0.5,0.7,0.7,0.7,0.5,0.6
20190905,21,CO_24h,0.6,0.7,0.7,0.6,0.7,0.8,0.6,0.6,0.6,0.7,0.6,0.6
20190905,22,AQI,60.0,55.0,55.0,53.0,54.0,56.0,59.0,73.0,60.0,65.0,58.0,78.0
20190905,22,PM2.5,36.0,38.0,30.0,31.0,30.0,27.0,34.0,43.0,43.0,47.0,33.0,42.0
20190905,22,PM2.5_24h,42.0,45.0,43.0,40.0,44.0,44.0,45.0,55.0,43.0,46.0,46.0,44.0
20190905,22,PM10,70.0,59.0,60.0,55.0,58.0,61.0,68.0,95.0,49.0,70.0,65.0,105.0
20190905,22,PM10_24h,67.0,67.0,77.0,60.0,76.0,71.0,73.0,73.0,58.0,75.0,76.0,83.0
20190905,22,SO2,1.0,3.0,3.0,1.0,2.0,3.0,4.0,1.0,3.0,3.0,2.0,4.0
20190905,22,SO2_24h,2.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0
20190905,22,NO2,30.0,14.0,23.0,29.0,29.0,23.0,35.0,51.0,13.0,21.0,28.0,44.0
20190905,22,NO2_24h,37.0,14.0,33.0,33.0,39.0,30.0,43.0,39.0,16.0,26.0,38.0,35.0
20190905,22,O3,122.0,145.0,156.0,111.0,139.0,139.0,123.0,102.0,155.0,150.0,135.0,109.0
20190905,22,O3_24h,204.0,296.0,246.0,221.0,230.0,226.0,243.0,246.0,260.0,291.0,216.0,230.0
20190905,22,O3_8h,170.0,216.0,205.0,177.0,194.0,188.0,189.0,184.0,209.0,217.0,180.0,172.0
20190905,22,O3_8h_24h,193.0,244.0,227.0,204.0,217.0,210.0,219.0,213.0,220.0,235.0,199.0,203.0
20190905,22,CO,0.5,0.7,0.6,0.6,0.6,0.7,0.6,0.7,0.6,0.6,0.6,0.6
20190905,22,CO_24h,0.6,0.7,0.7,0.6,0.7,0.8,0.6,0.6,0.6,0.7,0.6,0.6
20190905,23,AQI,63.0,55.0,62.0,54.0,60.0,60.0,62.0,65.0,62.0,60.0,60.0,80.0
20190905,23,PM2.5,37.0,37.0,30.0,30.0,31.0,35.0,33.0,41.0,44.0,41.0,27.0,44.0
20190905,23,PM2.5_24h,42.0,45.0,43.0,39.0,44.0,45.0,45.0,54.0,42.0,46.0,46.0,44.0
20190905,23,PM10,76.0,60.0,74.0,57.0,69.0,69.0,74.0,80.0,50.0,70.0,70.0,109.0
20190905,23,PM10_24h,67.0,67.0,77.0,60.0,77.0,72.0,74.0,73.0,57.0,74.0,76.0,83.0
20190905,23,SO2,1.0,3.0,3.0,2.0,3.0,4.0,5.0,3.0,3.0,3.0,2.0,3.0
20190905,23,SO2_24h,2.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0
20190905,23,NO2,35.0,13.0,27.0,21.0,32.0,25.0,34.0,44.0,12.0,17.0,28.0,48.0
20190905,23,NO2_24h,37.0,14.0,33.0,32.0,39.0,30.0,43.0,39.0,16.0,26.0,38.0,36.0
20190905,23,O3,108.0,127.0,144.0,126.0,132.0,129.0,121.0,79.0,152.0,144.0,132.0,91.0
20190905,23,O3_24h,204.0,296.0,246.0,221.0,230.0,226.0,243.0,246.0,260.0,291.0,216.0,230.0
20190905,23,O3_8h,160.0,201.0,194.0,166.0,184.0,176.0,174.0,163.0,199.0,201.0,172.0,156.0
20190905,23,O3_8h_24h,193.0,244.0,227.0,204.0,217.0,210.0,219.0,213.0,220.0,235.0,199.0,203.0
20190905,23,CO,0.5,0.6,0.6,0.5,0.6,0.7,0.6,0.6,0.6,0.6,0.6,0.6
20190905,23,CO_24h,0.6,0.7,0.7,0.6,0.7,0.8,0.6,0.6,0.6,0.6,0.6,0.6
