date,hour,type,1001A,1002A,1003A,1004A,1005A,1006A,1007A,1008A,1009A,1010A,1011A,1012A
20190906,15,NO2_24h,41.0,15.0,41.0,36.0,44.0,35.0,42.0,35.0,14.0,30.0,43.0,39.0
20190906,15,O3,266.0,217.0,297.0,274.0,292.0,279.0,281.0,265.0,219.0,249.0,261.0,238.0
20190906,15,O3_24h,266.0,296.0,297.0,274.0,292.0,279.0,285.0,265.0,260.0,291.0,261.0,238.0
20190906,15,O3_8h,178.0,163.0,193.0,167.0,177.0,182.0,187.0,176.0,162.0,164.0,176.0,168.0
20190906,15,O3_8h_24h,178.0,163.0,193.0,167.0,177.0,182.0,187.0,176.0,162.0,164.0,176.0,168.0
20190906,15,CO,0.7,0.6,0.7,0.7,0.7,0.8,0.7,0.6,0.6,0.6,0.6,0.7
20190906,15,CO_24h,0.6,0.6,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.7
20190906,16,AQI,117.0,117.0,150.0,126.0,146.0,125.0,134.0,142.0,123.0,141.0,134.0,114.0
20190906,16,PM2.5,46.0,34.0,48.0,47.0,53.0,44.0,37.0,39.0,35.0,40.0,47.0,37.0
20190906,16,PM2.5_24h,47.0,39.0,43.0,47.0,47.0,44.0,45.0,49.0,40.0,43.0,46.0,45.0
20190906,16,PM10,67.0,58.0,52.0,65.0,82.0,73.0,68.0,69.0,50.0,72.0,83.0,59.0
20190906,16,PM10_24h,75.0,65.0,83.0,72.0,83.0,78.0,79.0,73.0,55.0,70.0,80.0,86.0
20190906,16,SO2,3.0,3.0,5.0,4.0,4.0,2.0,5.0,3.0,1.0,1.0,5.0,4.0
20190906,16,SO2_24h,2.0,2.0,3.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0
20190906,16,NO2,18.0,11.0,19.0,14.0,22.0,18.0,18.0,24.0,13.0,16.0,25.0,14.0
20190906,16,NO2_24h,41.0,15.0,41.0,36.0,44.0,35.0,41.0,35.0,14.0,30.0,43.0,39.0
20190906,16,O3,233.0,233.0,300.0,252.0,291.0,250.0,267.0,284.0,245.0,282.0,268.0,228.0
20190906,16,O3_24h,266.0,296.0,300.0,274.0,292.0,279.0,285.0,284.0,260.0,282.0,268.0,238.0
20190906,16,O3_8h,201.0,181.0,222.0,196.0,211.0,205.0,210.0,204.0,182.0,188.0,199.0,186.0
20190906,16,O3_8h_24h,201.0,181.0,222.0,196.0,211.0,205.0,210.0,204.0,182.0,188.0,199.0,186.0
20190906,16,CO,0.7,0.6,0.7,0.7,0.6,0.8,0.7,0.6,0.6,0.6,0.6,0.7
20190906,16,CO_24h,0.6,0.6,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.7
20190906,17,AQI,108.0,135.0,127.0,114.0,126.0,118.0,122.0,151.0,127.0,153.0,116.0,109.0
20190906,17,PM2.5,45.0,39.0,40.0,41.0,43.0,38.0,40.0,49.0,35.0,49.0,40.0,42.0
20190906,17,PM2.5_24h,48.0,39.0,43.0,48.0,47.0,45.0,45.0,50.0,40.0,43.0,46.0,45.0
20190906,17,PM10,71.0,72.0,65.0,64.0,73.0,73.0,74.0,91.0,55.0,75.0,70.0,73.0
20190906,17,PM10_24h,78.0,64.0,83.0,72.0,84.0,79.0,79.0,75.0,56.0,71.0,80.0,86.0
20190906,17,SO2,3.0,2.0,5.0,4.0,4.0,2.0,5.0,3.0,1.0,1.0,6.0,4.0
20190906,17,SO2_24h,2.0,2.0,3.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0
20190906,17,NO2,20.0,15.0,17.0,12.0,19.0,17.0,22.0,30.0,17.0,20.0,24.0,15.0
20190906,17,NO2_24h,41.0,15.0,41.0,36.0,45.0,35.0,42.0,35.0,14.0,30.0,43.0,39.0
20190906,17,O3,216.0,269.0,254.0,228.0,252.0,235.0,244.0,301.0,253.0,306.0,231.0,218.0
20190906,17,O3_24h,266.0,269.0,300.0,274.0,292.0,279.0,285.0,301.0,253.0,306.0,268.0,238.0
20190906,17,O3_8h,217.0,202.0,240.0,215.0,233.0,223.0,229.0,229.0,201.0,214.0,214.0,203.0
20190906,17,O3_8h_24h,217.0,202.0,240.0,215.0,233.0,223.0,229.0,229.0,201.0,214.0,214.0,203.0
20190906,17,CO,0.7,0.7,0.7,0.6,0.6,0.7,0.7,0.7,0.6,0.7,0.6,0.7
20190906,17,CO_24h,0.6,0.6,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.7
20190906,18,AQI,108.0,128.0,124.0,111.0,116.0,114.0,120.0,124.0,127.0,145.0,107.0,111.0
20190906,18,PM2.5,39.0,44.0,40.0,40.0,40.0,37.0,42.0,43.0,32.0,51.0,41.0,46.0
20190906,18,PM2.5_24h,48.0,39.0,44.0,48.0,47.0,45.0,45.0,50.0,40.0,43.0,46.0,45.0
20190906,18,PM10,74.0,85.0,67.0,67.0,54.0,75.0,89.0,111.0,76.0,96.0,69.0,101.0
20190906,18,PM10_24h,78.0,65.0,83.0,72.0,84.0,79.0,80.0,78.0,57.0,72.0,80.0,87.0
20190906,18,SO2,2.0,2.0,4.0,3.0,4.0,2.0,5.0,2.0,1.0,1.0,5.0,4.0
20190906,18,SO2_24h,2.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,2.0,3.0,3.0
20190906,18,NO2,21.0,17.0,18.0,16.0,21.0,19.0,28.0,25.0,17.0,22.0,21.0,20.0
20190906,18,NO2_24h,41.0,15.0,41.0,36.0,45.0,35.0,42.0,36.0,14.0,30.0,43.0,39.0
20190906,18,O3,216.0,256.0,247.0,222.0,231.0,227.0,240.0,247.0,254.0,290.0,214.0,222.0
20190906,18,O3_24h,266.0,269.0,300.0,274.0,292.0,279.0,285.0,301.0,254.0,306.0,268.0,238.0
20190906,18,O3_8h,229.0,217.0,254.0,229.0,247.0,236.0,246.0,244.0,217.0,239.0,225.0,214.0
20190906,18,O3_8h_24h,229.0,217.0,254.0,229.0,247.0,236.0,246.0,244.0,217.0,239.0,225.0,214.0
20190906,18,CO,0.6,0.7,0.6,0.6,0.6,0.7,0.7,0.7,0.6,0.8,0.6,0.7
20190906,18,CO_24h,0.7,0.6,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.7
20190906,19,AQI,99.0,87.0,117.0,99.0,110.0,105.0,107.0,112.0,124.0,141.0,103.0,82.0
20190906,19,PM2.5,46.0,42.0,43.0,46.0,45.0,44.0,48.0,44.0,38.0,49.0,39.0,44.0
20190906,19,PM2.5_24h,48.0,39.0,44.0,48.0,48.0,45.0,46.0,51.0,40.0,44.0,46.0,46.0
20190906,19,PM10,87.0,79.0,79.0,71.0,104.0,86.0,100.0,128.0,79.0,91.0,80.0,85.0
20190906,19,PM10_24h,79.0,65.0,83.0,73.0,85.0,80.0,81.0,81.0,58.0,73.0,80.0,87.0
20190906,19,SO2,2.0,1.0,5.0,3.0,4.0,2.0,5.0,2.0,1.0,3.0,5.0,4.0
20190906,19,SO2_24h,2.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,2.0,3.0,3.0
20190906,19,NO2,23.0,14.0,21.0,22.0,25.0,23.0,38.0,28.0,28.0,25.0,27.0,22.0
20190906,19,NO2_24h,41.0,15.0,42.0,36.0,45.0,35.0,42.0,35.0,14.0,30.0,43.0,39.0
20190906,19,O3,199.0,189.0,234.0,199.0,219.0,210.0,214.0,224.0,248.0,282.0,206.0,185.0
20190906,19,O3_24h,266.0,269.0,300.0,274.0,292.0,279.0,285.0,301.0,254.0,306.0,268.0,238.0
20190906,19,O3_8h,232.0,220.0,263.0,235.0,253.0,241.0,252.0,252.0,228.0,256.0,231.0,218.0
20190906,19,O3_8h_24h,232.0,220.0,263.0,235.0,253.0,241.0,252.0,252.0,228.0,256.0,231.0,218.0
20190906,19,CO,0.7,0.8,0.7,0.7,0.7,0.8,0.8,0.7,0.7,0.8,0.6,0.7
20190906,19,CO_24h,0.7,0.6,0.7,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.7
20190906,20,AQI,72.0,87.0,90.0,63.0,85.0,78.0,67.0,90.0,84.0,121.0,82.0,74.0
20190906,20,PM2.5,45.0,42.0,48.0,44.0,50.0,37.0,40.0,48.0,48.0,53.0,47.0,46.0
20190906,20,PM2.5_24h,49.0,39.0,44.0,48.0,48.0,45.0,46.0,51.0,40.0,44.0,46.0,46.0
20190906,20,PM10,94.0,67.0,84.0,75.0,97.0,80.0,84.0,114.0,114.0,95.0,91.0,97.0
20190906,20,PM10_24h,80.0,65.0,83.0,73.0,85.0,80.0,81.0,82.0,59.0,73.0,81.0,88.0
20190906,20,SO2,2.0,1.0,5.0,2.0,4.0,2.0,4.0,1.0,3.0,3.0,5.0,3.0
20190906,20,SO2_24h,2.0,2.0,4.0,3.0,3.0,2.0,4.0,3.0,2.0,2.0,3.0,3.0
20190906,20,NO2,30.0,14.0,29.0,52.0,28.0,22.0,42.0,36.0,29.0,26.0,28.0,35.0
20190906,20,NO2_24h,41.0,15.0,42.0,37.0,45.0,35.0,43.0,35.0,14.0,30.0,44.0,40.0
20190906,20,O3,157.0,189.0,192.0,121.0,188.0,182.0,157.0,192.0,187.0,242.0,185.0,139.0
20190906,20,O3_24h,266.0,269.0,300.0,274.0,292.0,279.0,285.0,301.0,254.0,306.0,268.0,238.0
20190906,20,O3_8h,224.0,220.0,260.0,225.0,250.0,238.0,244.0,250.0,229.0,262.0,230.0,212.0
20190906,20,O3_8h_24h,232.0,220.0,263.0,235.0,253.0,241.0,252.0,252.0,229.0,262.0,231.0,218.0
20190906,20,CO,0.7,0.7,0.7,0.7,0.8,0.7,0.8,0.7,0.8,0.8,0.7,0.7
20190906,20,CO_24h,0.7,0.6,0.7,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.7
20190906,21,AQI,76.0,65.0,74.0,67.0,74.0,68.0,69.0,91.0,67.0,101.0,76.0,78.0
20190906,21,PM2.5,50.0,47.0,50.0,45.0,48.0,46.0,44.0,58.0,48.0,53.0,49.0,46.0
20190906,21,PM2.5_24h,50.0,40.0,45.0,49.0,48.0,46.0,47.0,52.0,40.0,45.0,47.0,46.0
20190906,21,PM10,101.0,66.0,91.0,84.0,97.0,86.0,87.0,131.0,83.0,97.0,101.0,106.0
20190906,21,PM10_24h,82.0,65.0,85.0,74.0,88.0,81.0,82.0,83.0,60.0,74.0,83.0,88.0
20190906,21,SO2,1.0,3.0,4.0,1.0,3.0,1.0,4.0,1.0,3.0,3.0,5.0,3.0
20190906,21,SO2_24h,2.0,2.0,4.0,3.0,3.0,2.0,4.0,3.0,2.0,2.0,4.0,3.0
20190906,21,NO2,48.0,13.0,31.0,121.0,34.0,26.0,51.0,51.0,32.0,29.0,32.0,54.0
20190906,21,NO2_24h,42.0,14.0,42.0,41.0,45.0,36.0,43.0,35.0,15.0,30.0,44.0,40.0
20190906,21,O3,125.0,170.0,179.0,24.0,169.0,165.0,140.0,145.0,143.0,202.0,163.0,104.0
20190906,21,O3_24h,266.0,269.0,300.0,274.0,292.0,279.0,285.0,301.0,254.0,306.0,268.0,238.0
20190906,21,O3_8h,210.0,216.0,249.0,198.0,240.0,227.0,228.0,239.0,221.0,261.0,222.0,196.0
20190906,21,O3_8h_24h,232.0,220.0,263.0,235.0,253.0,241.0,252.0,252.0,229.0,262.0,231.0,218.0
20190906,21,CO,0.8,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.7,0.8
20190906,21,CO_24h,0.7,0.6,0.7,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.7,0.7
20190906,22,AQI,76.0,63.0,75.0,68.0,77.0,69.0,73.0,90.0,64.0,89.0,81.0,85.0
20190906,22,PM2.5,55.0,45.0,55.0,49.0,53.0,44.0,46.0,62.0,46.0,50.0,56.0,51.0
20190906,22,PM2.5_24h,50.0,40.0,46.0,49.0,49.0,47.0,47.0,52.0,40.0,45.0,48.0,47.0
20190906,22,PM10,102.0,60.0,98.0,83.0,104.0,87.0,95.0,130.0,74.0,79.0,112.0,120.0
20190906,22,PM10_24h,84.0,65.0,86.0,75.0,89.0,82.0,83.0,85.0,61.0,74.0,84.0,88.0
20190906,22,SO2,1.0,3.0,4.0,1.0,4.0,1.0,4.0,3.0,3.0,3.0,5.0,2.0
20190906,22,SO2_24h,2.0,2.0,4.0,3.0,3.0,2.0,4.0,3.0,2.0,2.0,4.0,3.0
20190906,22,NO2,52.0,13.0,39.0,134.0,35.0,29.0,59.0,58.0,19.0,22.0,42.0,69.0
20190906,22,NO2_24h,43.0,14.0,43.0,46.0,46.0,36.0,44.0,35.0,15.0,30.0,44.0,41.0
20190906,22,O3,115.0,160.0,157.0,2.0,163.0,152.0,120.0,112.0,153.0,191.0,143.0,77.0
20190906,22,O3_24h,266.0,269.0,300.0,274.0,292.0,279.0,285.0,301.0,254.0,306.0,268.0,238.0
20190906,22,O3_8h,191.0,210.0,232.0,165.0,226.0,212.0,208.0,221.0,213.0,256.0,209.0,176.0
20190906,22,O3_8h_24h,232.0,220.0,263.0,235.0,253.0,241.0,252.0,252.0,229.0,262.0,231.0,218.0
20190906,22,CO,0.9,0.7,0.8,0.9,0.8,0.8,0.9,0.8,0.7,0.8,0.8,0.8
20190906,22,CO_24h,0.7,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.6,0.7,0.7
20190906,23,AQI,69.0,64.0,77.0,73.0,76.0,68.0,76.0,91.0,58.0,82.0,80.0,91.0
20190906,23,PM2.5,26.0,46.0,55.0,53.0,52.0,48.0,54.0,66.0,41.0,50.0,59.0,57.0
20190906,23,PM2.5_24h,50.0,40.0,47.0,50.0,50.0,47.0,48.0,53.0,40.0,45.0,49.0,47.0
20190906,23,PM10,87.0,68.0,103.0,83.0,101.0,85.0,101.0,131.0,59.0,77.0,102.0,131.0
20190906,23,PM10_24h,84.0,66.0,87.0,76.0,91.0,83.0,85.0,87.0,61.0,74.0,86.0,89.0
20190906,23,SO2,1.0,3.0,4.0,1.0,3.0,3.0,4.0,3.0,3.0,3.0,5.0,2.0
20190906,23,SO2_24h,2.0,2.0,4.0,3.0,3.0,2.0,4.0,3.0,2.0,2.0,4.0,2.0
20190906,23,NO2,33.0,12.0,48.0,95.0,35.0,33.0,67.0,44.0,15.0,18.0,32.0,100.0
20190906,23,NO2_24h,43.0,14.0,44.0,49.0,46.0,36.0,46.0,35.0,15.0,30.0,45.0,43.0
20190906,23,O3,123.0,157.0,130.0,20.0,152.0,117.0,105.0,104.0,145.0,185.0,149.0,36.0
20190906,23,O3_24h,266.0,269.0,300.0,274.0,292.0,279.0,285.0,301.0,254.0,306.0,268.0,238.0
20190906,23,O3_8h,173.0,203.0,212.0,134.0,208.0,192.0,186.0,201.0,204.0,248.0,195.0,151.0
20190906,23,O3_8h_24h,232.0,220.0,263.0,235.0,253.0,241.0,252.0,252.0,229.0,262.0,231.0,218.0
20190906,23,CO,0.7,0.7,0.8,0.9,0.8,0.8,0.9,0.8,0.6,0.7,0.8,0.8
20190906,23,CO_24h,0.7,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.7,0.7,0.7
