date,hour,type,1001A,1002A,1003A,1004A,1005A,1006A,1007A,1008A,1009A,1010A,1011A,1012A
20190908,15,NO2_24h,34.0,17.0,34.0,31.0,45.0,35.0,45.0,30.0,18.0,33.0,50.0,37.0
20190908,15,O3,174.0,178.0,192.0,184.0,183.0,181.0,180.0,148.0,143.0,170.0,151.0,174.0
20190908,15,O3_24h,219.0,240.0,256.0,236.0,249.0,228.0,244.0,203.0,201.0,237.0,211.0,221.0
20190908,15,O3_8h,129.0,111.0,149.0,131.0,139.0,114.0,105.0,133.0,129.0,96.0,114.0,117.0
20190908,15,O3_8h_24h,129.0,128.0,149.0,131.0,139.0,114.0,105.0,133.0,129.0,112.0,114.0,117.0
20190908,15,CO,0.4,0.4,0.4,0.3,0.3,0.4,0.4,0.3,0.3,0.3,0.3,0.3
20190908,15,CO_24h,0.6,0.5,0.6,0.7,0.6,0.7,0.6,0.6,0.5,0.6,0.6,0.6
20190908,16,AQI,84.0,84.0,105.0,92.0,104.0,85.0,101.0,49.0,47.0,80.0,60.0,88.0
20190908,16,PM2.5,18.0,12.0,15.0,20.0,21.0,16.0,19.0,7.0,9.0,16.0,14.0,15.0
20190908,16,PM2.5_24h,36.0,25.0,37.0,36.0,35.0,35.0,34.0,39.0,30.0,27.0,37.0,32.0
20190908,16,PM10,39.0,33.0,24.0,29.0,28.0,28.0,32.0,22.0,16.0,36.0,24.0,28.0
20190908,16,PM10_24h,72.0,69.0,77.0,65.0,75.0,71.0,74.0,70.0,55.0,64.0,77.0,77.0
20190908,16,SO2,2.0,3.0,2.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,3.0,2.0
20190908,16,SO2_24h,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0
20190908,16,NO2,14.0,7.0,12.0,14.0,18.0,11.0,15.0,10.0,6.0,12.0,15.0,13.0
20190908,16,NO2_24h,34.0,17.0,34.0,31.0,44.0,34.0,45.0,29.0,18.0,33.0,50.0,37.0
20190908,16,O3,187.0,187.0,210.0,193.0,207.0,188.0,201.0,155.0,148.0,184.0,168.0,190.0
20190908,16,O3_24h,219.0,240.0,256.0,236.0,249.0,228.0,226.0,203.0,198.0,237.0,211.0,197.0
20190908,16,O3_8h,142.0,128.0,163.0,147.0,157.0,130.0,127.0,145.0,138.0,119.0,129.0,137.0
20190908,16,O3_8h_24h,142.0,128.0,163.0,147.0,157.0,130.0,127.0,145.0,138.0,119.0,129.0,137.0
20190908,16,CO,0.4,0.3,0.4,0.3,0.3,0.4,0.4,0.3,0.3,0.3,0.3,0.4
20190908,16,CO_24h,0.6,0.5,0.6,0.7,0.6,0.7,0.6,0.6,0.5,0.6,0.6,0.6
20190908,17,AQI,101.0,102.0,112.0,107.0,114.0,99.0,102.0,50.0,60.0,100.0,80.0,106.0
20190908,17,PM2.5,20.0,14.0,17.0,17.0,19.0,18.0,16.0,14.0,8.0,18.0,19.0,18.0
20190908,17,PM2.5_24h,35.0,25.0,36.0,35.0,35.0,35.0,33.0,39.0,29.0,27.0,37.0,31.0
20190908,17,PM10,52.0,39.0,38.0,40.0,38.0,37.0,45.0,11.0,30.0,36.0,38.0,44.0
20190908,17,PM10_24h,71.0,69.0,76.0,64.0,73.0,69.0,73.0,69.0,55.0,62.0,75.0,76.0
20190908,17,SO2,2.0,3.0,3.0,1.0,1.0,2.0,3.0,3.0,3.0,1.0,3.0,2.0
20190908,17,SO2_24h,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0
20190908,17,NO2,15.0,9.0,14.0,16.0,20.0,14.0,20.0,16.0,12.0,15.0,19.0,15.0
20190908,17,NO2_24h,33.0,16.0,34.0,31.0,44.0,34.0,45.0,29.0,18.0,33.0,49.0,37.0
20190908,17,O3,202.0,204.0,224.0,214.0,227.0,199.0,204.0,158.0,168.0,200.0,184.0,211.0
20190908,17,O3_24h,207.0,240.0,237.0,225.0,237.0,205.0,204.0,203.0,180.0,219.0,200.0,211.0
20190908,17,O3_8h,154.0,146.0,177.0,161.0,175.0,144.0,146.0,150.0,146.0,142.0,143.0,155.0
20190908,17,O3_8h_24h,154.0,146.0,177.0,161.0,175.0,144.0,146.0,150.0,146.0,142.0,143.0,155.0
20190908,17,CO,0.5,0.4,0.4,0.3,0.3,0.4,0.5,0.3,0.3,0.4,0.3,0.4
20190908,17,CO_24h,0.6,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.5,0.5,0.6,0.6
20190908,18,AQI,113.0,110.0,124.0,114.0,117.0,120.0,121.0,66.0,55.0,105.0,104.0,113.0
20190908,18,PM2.5,25.0,18.0,24.0,28.0,20.0,25.0,23.0,17.0,11.0,21.0,21.0,23.0
20190908,18,PM2.5_24h,35.0,24.0,36.0,34.0,34.0,35.0,33.0,38.0,28.0,26.0,36.0,31.0
20190908,18,PM10,80.0,50.0,64.0,58.0,68.0,79.0,90.0,82.0,59.0,58.0,65.0,68.0
20190908,18,PM10_24h,70.0,68.0,75.0,63.0,72.0,70.0,73.0,70.0,54.0,60.0,74.0,76.0
20190908,18,SO2,2.0,3.0,3.0,1.0,2.0,2.0,1.0,3.0,3.0,1.0,3.0,2.0
20190908,18,SO2_24h,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0
20190908,18,NO2,21.0,14.0,19.0,18.0,23.0,22.0,26.0,28.0,24.0,19.0,20.0,21.0
20190908,18,NO2_24h,34.0,16.0,34.0,32.0,44.0,34.0,45.0,28.0,18.0,33.0,49.0,38.0
20190908,18,O3,225.0,220.0,248.0,228.0,234.0,240.0,242.0,172.0,163.0,210.0,208.0,226.0
20190908,18,O3_24h,225.0,220.0,248.0,228.0,234.0,240.0,242.0,202.0,168.0,210.0,208.0,226.0
20190908,18,O3_8h,168.0,162.0,194.0,176.0,188.0,163.0,168.0,154.0,151.0,159.0,155.0,170.0
20190908,18,O3_8h_24h,168.0,162.0,194.0,176.0,188.0,163.0,168.0,154.0,151.0,159.0,155.0,170.0
20190908,18,CO,0.5,0.4,0.5,0.4,0.4,0.6,0.6,0.4,0.4,0.4,0.4,0.5
20190908,18,CO_24h,0.6,0.5,0.6,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.6,0.6
20190908,19,AQI,106.0,101.0,122.0,113.0,110.0,112.0,106.0,75.0,58.0,105.0,111.0,78.0
20190908,19,PM2.5,29.0,21.0,25.0,29.0,25.0,29.0,26.0,16.0,14.0,23.0,26.0,26.0
20190908,19,PM2.5_24h,35.0,24.0,36.0,34.0,34.0,35.0,33.0,37.0,28.0,26.0,36.0,31.0
20190908,19,PM10,94.0,78.0,90.0,79.0,65.0,84.0,90.0,100.0,66.0,81.0,111.0,72.0
20190908,19,PM10_24h,71.0,68.0,75.0,64.0,72.0,70.0,74.0,70.0,53.0,60.0,75.0,77.0
20190908,19,SO2,2.0,3.0,3.0,2.0,2.0,2.0,1.0,3.0,3.0,1.0,1.0,2.0
20190908,19,SO2_24h,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0
20190908,19,NO2,25.0,20.0,23.0,22.0,25.0,23.0,35.0,39.0,37.0,23.0,27.0,22.0
20190908,19,NO2_24h,34.0,16.0,34.0,32.0,44.0,34.0,45.0,28.0,19.0,33.0,49.0,38.0
20190908,19,O3,212.0,201.0,243.0,225.0,219.0,223.0,212.0,155.0,125.0,210.0,222.0,182.0
20190908,19,O3_24h,225.0,220.0,248.0,228.0,234.0,240.0,242.0,172.0,168.0,210.0,222.0,226.0
20190908,19,O3_8h,180.0,174.0,206.0,190.0,197.0,179.0,184.0,154.0,148.0,173.0,169.0,176.0
20190908,19,O3_8h_24h,180.0,174.0,206.0,190.0,197.0,179.0,184.0,154.0,151.0,173.0,169.0,176.0
20190908,19,CO,0.6,0.5,0.6,0.6,0.5,0.6,0.6,0.4,0.5,0.5,0.5,0.5
20190908,19,CO_24h,0.6,0.5,0.6,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.6,0.6
20190908,20,AQI,65.0,70.0,107.0,79.0,101.0,89.0,63.0,81.0,71.0,74.0,83.0,64.0
20190908,20,PM2.5,32.0,27.0,29.0,31.0,31.0,28.0,26.0,25.0,17.0,26.0,31.0,28.0
20190908,20,PM2.5_24h,35.0,23.0,36.0,34.0,34.0,35.0,32.0,37.0,27.0,26.0,36.0,31.0
20190908,20,PM10,79.0,89.0,82.0,66.0,98.0,64.0,75.0,112.0,92.0,83.0,69.0,78.0
20190908,20,PM10_24h,72.0,68.0,75.0,64.0,73.0,70.0,74.0,70.0,54.0,60.0,76.0,77.0
20190908,20,SO2,2.0,3.0,3.0,2.0,3.0,3.0,1.0,1.0,3.0,1.0,2.0,3.0
20190908,20,SO2_24h,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0
20190908,20,NO2,27.0,20.0,22.0,22.0,30.0,24.0,36.0,35.0,27.0,28.0,29.0,31.0
20190908,20,NO2_24h,34.0,16.0,34.0,32.0,45.0,35.0,45.0,28.0,19.0,33.0,50.0,38.0
20190908,20,O3,170.0,155.0,214.0,183.0,201.0,191.0,164.0,159.0,132.0,179.0,186.0,150.0
20190908,20,O3_24h,225.0,220.0,248.0,228.0,234.0,240.0,242.0,172.0,168.0,210.0,222.0,226.0
20190908,20,O3_8h,186.0,179.0,212.0,196.0,202.0,190.0,189.0,155.0,146.0,182.0,176.0,178.0
20190908,20,O3_8h_24h,186.0,179.0,212.0,196.0,202.0,190.0,189.0,155.0,151.0,182.0,176.0,178.0
20190908,20,CO,0.7,0.5,0.7,0.7,0.7,0.7,0.6,0.6,0.5,0.5,0.6,0.5
20190908,20,CO_24h,0.6,0.5,0.6,0.6,0.6,0.7,0.6,0.5,0.5,0.5,0.6,0.6
20190908,21,AQI,70.0,56.0,95.0,67.0,95.0,70.0,67.0,75.0,78.0,68.0,77.0,77.0
20190908,21,PM2.5,32.0,22.0,35.0,34.0,33.0,32.0,34.0,32.0,29.0,33.0,28.0,35.0
20190908,21,PM2.5_24h,35.0,23.0,36.0,34.0,34.0,35.0,32.0,37.0,26.0,25.0,36.0,31.0
20190908,21,PM10,76.0,61.0,88.0,68.0,78.0,84.0,84.0,100.0,106.0,85.0,82.0,103.0
20190908,21,PM10_24h,72.0,68.0,76.0,64.0,73.0,71.0,74.0,69.0,56.0,61.0,75.0,77.0
20190908,21,SO2,4.0,3.0,5.0,3.0,5.0,5.0,2.0,3.0,3.0,1.0,3.0,3.0
20190908,21,SO2_24h,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0
20190908,21,NO2,31.0,14.0,30.0,24.0,29.0,29.0,40.0,43.0,30.0,32.0,27.0,42.0
20190908,21,NO2_24h,34.0,16.0,34.0,32.0,45.0,35.0,46.0,27.0,18.0,33.0,49.0,39.0
20190908,21,O3,176.0,150.0,196.0,173.0,196.0,176.0,162.0,136.0,135.0,143.0,181.0,132.0
20190908,21,O3_24h,225.0,220.0,248.0,228.0,234.0,240.0,242.0,172.0,168.0,210.0,222.0,226.0
20190908,21,O3_8h,188.0,181.0,214.0,197.0,206.0,194.0,192.0,154.0,144.0,183.0,180.0,177.0
20190908,21,O3_8h_24h,188.0,181.0,214.0,197.0,206.0,194.0,192.0,155.0,151.0,183.0,180.0,178.0
20190908,21,CO,0.8,0.5,0.9,0.9,0.8,0.9,0.8,0.6,0.6,0.6,0.7,0.6
20190908,21,CO_24h,0.6,0.5,0.6,0.7,0.6,0.7,0.6,0.5,0.5,0.5,0.6,0.6
20190908,22,AQI,84.0,52.0,109.0,99.0,112.0,73.0,71.0,93.0,68.0,63.0,70.0,82.0
20190908,22,PM2.5,47.0,23.0,43.0,38.0,43.0,34.0,38.0,46.0,11.0,26.0,37.0,41.0
20190908,22,PM2.5_24h,36.0,22.0,36.0,35.0,35.0,35.0,33.0,37.0,25.0,25.0,36.0,31.0
20190908,22,PM10,118.0,54.0,108.0,89.0,119.0,95.0,92.0,136.0,85.0,75.0,87.0,113.0
20190908,22,PM10_24h,73.0,68.0,77.0,65.0,74.0,72.0,75.0,71.0,56.0,61.0,75.0,75.0
20190908,22,SO2,4.0,3.0,7.0,5.0,8.0,6.0,4.0,3.0,3.0,1.0,3.0,4.0
20190908,22,SO2_24h,2.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0
20190908,22,NO2,34.0,12.0,28.0,22.0,25.0,31.0,40.0,42.0,25.0,31.0,28.0,44.0
20190908,22,NO2_24h,35.0,15.0,34.0,32.0,44.0,35.0,46.0,27.0,17.0,34.0,49.0,39.0
20190908,22,O3,180.0,150.0,217.0,199.0,223.0,174.0,170.0,117.0,115.0,129.0,176.0,126.0
20190908,22,O3_24h,225.0,220.0,248.0,228.0,234.0,240.0,242.0,172.0,168.0,210.0,222.0,226.0
20190908,22,O3_8h,191.0,181.0,218.0,200.0,211.0,196.0,192.0,150.0,141.0,178.0,184.0,174.0
20190908,22,O3_8h_24h,191.0,181.0,218.0,200.0,211.0,196.0,192.0,155.0,151.0,183.0,184.0,178.0
20190908,22,CO,1.0,0.5,1.1,1.1,1.0,0.9,0.9,0.7,0.6,0.6,0.8,0.7
20190908,22,CO_24h,0.6,0.5,0.7,0.7,0.7,0.7,0.6,0.5,0.5,0.5,0.6,0.6
20190908,23,AQI,87.0,55.0,111.0,85.0,112.0,83.0,79.0,,57.0,64.0,92.0,90.0
20190908,23,PM2.5,51.0,24.0,55.0,51.0,54.0,43.0,45.0,,27.0,34.0,40.0,46.0
20190908,23,PM2.5_24h,36.0,22.0,38.0,36.0,36.0,35.0,33.0,,24.0,25.0,36.0,32.0
20190908,23,PM10,124.0,60.0,118.0,101.0,127.0,107.0,107.0,,64.0,78.0,115.0,130.0
20190908,23,PM10_24h,74.0,68.0,79.0,66.0,76.0,73.0,76.0,,54.0,62.0,77.0,76.0
20190908,23,SO2,6.0,3.0,10.0,6.0,11.0,8.0,5.0,,3.0,2.0,5.0,5.0
20190908,23,SO2_24h,2.0,3.0,4.0,2.0,3.0,3.0,2.0,,3.0,2.0,2.0,3.0
20190908,23,NO2,27.0,11.0,26.0,23.0,23.0,26.0,36.0,,19.0,30.0,26.0,45.0
20190908,23,NO2_24h,35.0,15.0,34.0,32.0,44.0,35.0,46.0,,17.0,34.0,49.0,40.0
20190908,23,O3,187.0,138.0,222.0,188.0,224.0,186.0,169.0,,113.0,125.0,193.0,118.0
20190908,23,O3_24h,225.0,220.0,248.0,228.0,234.0,240.0,242.0,,168.0,210.0,222.0,226.0
20190908,23,O3_8h,192.0,176.0,222.0,200.0,216.0,197.0,190.0,,137.0,172.0,190.0,167.0
20190908,23,O3_8h_24h,192.0,181.0,222.0,200.0,216.0,197.0,192.0,,151.0,183.0,190.0,178.0
20190908,23,CO,1.2,0.5,1.3,1.3,1.3,1.1,0.9,,0.5,0.6,1.0,0.8
20190908,23,CO_24h,0.7,0.5,0.7,0.7,0.7,0.7,0.6,,0.5,0.5,0.6,0.6
